frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
39,0.6887826323509216,0.9435759782791138,0.34381043910980225,0.9206074476242065,0.4994172155857086,0.7519568204879761,0.022968530654907227,-0.01687932014465332,Good,0.014284038290619978,Moving
40,0.6861781477928162,0.9410507082939148,0.34337949752807617,0.9208484888076782,0.5017266869544983,0.7553937435150146,0.020202219486236572,-0.013052135705947876,Good,0.008262274095948898,Still
41,0.6603351831436157,0.938456118106842,0.34351107478141785,0.9194575548171997,0.49987658858299255,0.755443274974823,0.018998563289642334,-0.002046540379524231,Good,0.029220789105862507,Moving
42,0.6569246649742126,0.9380683302879333,0.3432712256908417,0.922409176826477,0.4992385506629944,0.7554236054420471,0.0156591534614563,-0.0008593946695327759,Good,0.007032185874745996,Still
43,0.6674339771270752,0.9418500065803528,0.34161919355392456,0.9228765368461609,0.4913807809352875,0.7553513646125793,0.018973469734191895,-0.013145804405212402,Good,0.0207439767553758,Moving
44,0.6694520711898804,0.9430662393569946,0.3399105668067932,0.9230256676673889,0.49033766984939575,0.7555940747261047,0.020040571689605713,-0.01434364914894104,Good,0.00514235073773112,Still
45,0.6591777801513672,0.9426193237304688,0.33917149901390076,0.9245017766952515,0.4906851351261139,0.7556111812591553,0.018117547035217285,-0.00848950445652008,Good,0.012282686095605158,Moving
46,0.6584043502807617,0.9426785707473755,0.3391125500202179,0.9253052473068237,0.48893624544143677,0.7559598088264465,0.017373323440551758,-0.00982220470905304,Good,0.003364625269111886,Still
47,0.6578512787818909,0.9424474835395813,0.33645787835121155,0.9301939606666565,0.4883802831172943,0.7556379437446594,0.012253522872924805,-0.008774295449256897,Good,0.006804802822787401,Still
48,0.6569918394088745,0.9415773749351501,0.33536285161972046,0.9311937093734741,0.48849406838417053,0.7558947205543518,0.010383665561676025,-0.007683277130126953,Good,0.0029866180120853843,Still
49,0.6742058992385864,0.941631019115448,0.33494848012924194,0.9311830997467041,0.48579686880111694,0.7559395432472229,0.010447919368743896,-0.01878032088279724,Good,0.020326222702956222,Moving
50,0.6726546287536621,0.942607045173645,0.3322896659374237,0.9324477910995483,0.4849759042263031,0.7560750246047974,0.01015925407409668,-0.017496243119239807,Good,0.005609116202445382,Still
51,0.6649197340011597,0.9425050020217896,0.32992103695869446,0.9338238835334778,0.48490047454833984,0.7575033903121948,0.008681118488311768,-0.01251991093158722,Good,0.011905272933751225,Moving
52,0.6644970178604126,0.9390619993209839,0.3312012553215027,0.9321590065956116,0.4848857820034027,0.7580536007881165,0.0069029927253723145,-0.012963354587554932,Good,0.006119446174608592,Still
53,0.6613712906837463,0.9382216930389404,0.33079275488853455,0.933577835559845,0.48501700162887573,0.7581879496574402,0.004643857479095459,-0.01106502115726471,Good,0.004900972076488938,Still
54,0.6716228723526001,0.9372484683990479,0.33265525102615356,0.9325684905052185,0.48463359475135803,0.758622407913208,0.004679977893829346,-0.0175054669380188,Good,0.012995529661641046,Moving
55,0.696440577507019,0.9372875690460205,0.3332371115684509,0.9336231350898743,0.48325037956237793,0.7591057419776917,0.0036644339561462402,-0.031588464975357056,Good,0.027487471882471904,Moving
56,0.683745801448822,0.9389275908470154,0.33146339654922485,0.934965968132019,0.48120641708374023,0.7610654234886169,0.003961622714996338,-0.026398181915283203,Good,0.017856599356757066,Moving
57,0.6639954447746277,0.9378467202186584,0.3326665759086609,0.9333509206771851,0.48103228211402893,0.7612454295158386,0.004495799541473389,-0.017298728227615356,Good,0.02204431670074502,Moving
58,0.6642037034034729,0.9362585544586182,0.33381640911102295,0.933506429195404,0.4827546179294586,0.7612645626068115,0.0027521252632141113,-0.016255438327789307,Good,0.004484505662717062,Still
59,0.6537905931472778,0.9362756609916687,0.33306241035461426,0.9345089793205261,0.4839354455471039,0.7612639665603638,0.0017666816711425781,-0.009491056203842163,Good,0.012848392539598625,Moving
60,0.6519259214401245,0.9362919330596924,0.33232179284095764,0.9351039528846741,0.4839588701725006,0.7610988020896912,0.0011879801750183105,-0.008164986968040466,Good,0.0029815641447276916,Still
61,0.6825302243232727,0.940272867679596,0.32707998156547546,0.941987156867981,0.4838864803314209,0.7607901096343994,0.0017142891883850098,-0.020918622612953186,Good,0.03983108198527066,Moving
62,0.6804827451705933,0.9417617321014404,0.32418566942214966,0.9420169591903687,0.4832051694393158,0.7591579556465149,0.00025522708892822266,-0.019129037857055664,Good,0.007194690473755781,Still
63,0.6882221698760986,0.9420937299728394,0.3222410976886749,0.9419291615486145,0.4882219731807709,0.7581106424331665,0.00016456842422485352,-0.017009660601615906,Good,0.014818052093685724,Moving
64,0.6748689413070679,0.9429060816764832,0.32073068618774414,0.9418526291847229,0.48983827233314514,0.7560407519340515,0.001053452491760254,-0.007961541414260864,Good,0.017516454085501974,Moving
65,0.6589242815971375,0.9428146481513977,0.31842684745788574,0.9421486258506775,0.4927118420600891,0.7533391714096069,0.0006660223007202148,0.004036277532577515,Good,0.022211799524615855,Moving
66,0.6623249650001526,0.9464370012283325,0.31851163506507874,0.9403504133224487,0.4925498962402344,0.7514486908912659,0.006086587905883789,0.0021315962076187134,Good,0.008666124399278014,Still
67,0.6626036167144775,0.9463766813278198,0.3158951699733734,0.9407538771629333,0.4998339116573334,0.751105546951294,0.005622804164886475,0.010584518313407898,Good,0.01022458904538059,Moving
68,0.6568427681922913,0.944784939289093,0.3161153197288513,0.9401977062225342,0.5098388195037842,0.749917209148407,0.004587233066558838,0.02335977554321289,Good,0.016650096897407506,Moving
69,0.6707354784011841,0.9457156658172607,0.3161395490169525,0.9401693940162659,0.5138156414031982,0.7493203282356262,0.005546271800994873,0.020378127694129944,Good,0.017982481593624405,Moving
70,0.6836068034172058,0.9457058310508728,0.31008774042129517,0.9423463344573975,0.5236702561378479,0.749232292175293,0.003359496593475342,0.026822984218597412,Good,0.029157779571337042,Moving
71,0.6739962697029114,0.9386637806892395,0.31235751509666443,0.9363732933998108,0.528128981590271,0.7500646710395813,0.002290487289428711,0.03495208919048309,Good,0.022839917486953493,Moving
72,0.6856656670570374,0.9426472187042236,0.31261613965034485,0.9367998242378235,0.5278509855270386,0.7513612508773804,0.0058473944664001465,0.028710082173347473,Good,0.014155417045990954,Moving
73,0.6858483552932739,0.9456799626350403,0.3127680718898773,0.9362621307373047,0.5274248719215393,0.7524157166481018,0.009417831897735596,0.028116658329963684,Good,0.004734296545013935,Still
74,0.680392861366272,0.9429832696914673,0.313765287399292,0.9304303526878357,0.5258584022521973,0.7524240612983704,0.012552917003631592,0.028779327869415283,Good,0.013568519225492348,Moving
75,0.6811749339103699,0.9428412318229675,0.31629303097724915,0.9285780191421509,0.5252690315246582,0.7530364394187927,0.01426321268081665,0.026535049080848694,Good,0.004778574630877,Still
76,0.6881359815597534,0.943830668926239,0.3163354992866516,0.9298635721206665,0.5232738256454468,0.7528397440910339,0.01396709680557251,0.021038085222244263,Good,0.010322147072162228,Moving
77,0.6822017431259155,0.9406943917274475,0.316738098859787,0.9294926524162292,0.5230528116226196,0.7507377862930298,0.011201739311218262,0.02358289062976837,Good,0.009373000061593046,Still
78,0.6473535299301147,0.9272348284721375,0.3198331296443939,0.9259877800941467,0.5201138257980347,0.7487003803253174,0.0012470483779907227,0.036520496010780334,Good,0.04560911474951777,Moving
79,0.6521755456924438,0.9292489886283875,0.31891942024230957,0.9261314868927002,0.5192936062812805,0.7429235577583313,0.003117501735687256,0.03374612331390381,Good,0.011985473106974585,Moving
80,0.6534543037414551,0.9300535321235657,0.31880348920822144,0.9256232380867004,0.5173845291137695,0.739131510257721,0.004430294036865234,0.031255632638931274,Good,0.006277593337726675,Still
81,0.650212287902832,0.9303240180015564,0.31694215536117554,0.925744354724884,0.5169628858566284,0.7330286502838135,0.004579663276672363,0.033385664224624634,Good,0.011235958164732066,Moving
82,0.6561144590377808,0.9340355396270752,0.31600165367126465,0.9266988635063171,0.5167911052703857,0.7274366617202759,0.007336676120758057,0.030733048915863037,Good,0.013906797899180583,Moving
83,0.6694059371948242,0.9390561580657959,0.3156847059726715,0.9267793297767639,0.5151215195655823,0.7254345417022705,0.012276828289031982,0.02257619798183441,Good,0.017142012941787455,Moving
84,0.6740241050720215,0.9389517903327942,0.31427663564682007,0.9310794472694397,0.5150421857833862,0.7217350602149963,0.007872343063354492,0.020891815423965454,Good,0.012844463326819901,Moving
85,0.67351233959198,0.9383460283279419,0.31513479351997375,0.9309430718421936,0.5148974657058716,0.7170616388320923,0.007402956485748291,0.020573899149894714,Good,0.00633758963627978,Still
86,0.6737229824066162,0.9350050687789917,0.31591013073921204,0.9316456317901611,0.5270525217056274,0.7176348567008972,0.0033594369888305664,0.03223596513271332,Good,0.01656245537365677,Moving
87,0.6852474212646484,0.9339527487754822,0.31953054666519165,0.9316805601119995,0.5276886820793152,0.7164918184280396,0.002272188663482666,0.02529969811439514,Good,0.016501110667693608,Moving
88,0.6845429539680481,0.9341983199119568,0.3194953203201294,0.9341151118278503,0.5287862420082092,0.7163311243057251,8.320808410644531e-05,0.026767104864120483,Good,0.004290110210250291,Still
89,0.6921807527542114,0.936568558216095,0.3191111087799072,0.9361984729766846,0.5283472537994385,0.7128402590751648,0.0003700852394104004,0.02270132303237915,Good,0.013633976474663875,Moving
90,0.6913970708847046,0.9365687966346741,0.3215137720108032,0.9366121292114258,0.5294390916824341,0.7088867425918579,4.3332576751708984e-05,0.022983670234680176,Good,0.007323206044275649,Still
91,0.6936261653900146,0.9370754361152649,0.3206661343574524,0.9369713068008423,0.5346142053604126,0.709041953086853,0.00010412931442260742,0.027468055486679077,Good,0.008383982577921174,Still
92,0.696880578994751,0.9370766282081604,0.32062390446662903,0.9401231408119202,0.5389288663864136,0.7074722051620483,0.0030465126037597656,0.030176624655723572,Good,0.01099787130980695,Moving
93,0.7011581063270569,0.9378315210342407,0.31979039311408997,0.9419803619384766,0.540377676486969,0.7025071978569031,0.00414884090423584,0.02990342676639557,Good,0.011551386299477991,Moving
94,0.7039889097213745,0.938522458076477,0.31963875889778137,0.9419227838516235,0.5425643920898438,0.6968086957931519,0.0034003257751464844,0.030750557780265808,Good,0.009179761667106642,Still
95,0.7209329009056091,0.9367742538452148,0.31937479972839355,0.9387748837471008,0.5440453290939331,0.6810486316680908,0.0020006299018859863,0.023891478776931763,Good,0.03602237719557098,Moving
96,0.7293355464935303,0.9302964806556702,0.3169090151786804,0.9349199533462524,0.5447734594345093,0.6652528643608093,0.004623472690582275,0.02165117859840393,Good,0.03099834105381358,Moving
97,0.7665521502494812,0.9175435304641724,0.3190404772758484,0.9218797087669373,0.5456797480583191,0.6415475010871887,0.004336178302764893,0.002883434295654297,Good,0.07627696214203042,Moving
98,0.7815715670585632,0.8895474076271057,0.32013222575187683,0.900101363658905,0.5505744814872742,0.6216706037521362,0.010553956031799316,-0.0002774149179458618,Good,0.07404690767137463,Moving
99,0.7804821729660034,0.8677457571029663,0.3203783929347992,0.8823099136352539,0.5554249286651611,0.6012956500053406,0.014564156532287598,0.004994645714759827,Good,0.06056634894114503,Moving
100,0.7863544821739197,0.8390265703201294,0.3210761845111847,0.8597869873046875,0.5590113401412964,0.5675985813140869,0.020760416984558105,0.005296006798744202,Good,0.08573452175330754,Moving
101,0.796094536781311,0.8244876861572266,0.32107600569725037,0.8417012691497803,0.5609630346298218,0.5458030104637146,0.01721358299255371,0.0023777633905410767,Good,0.05746843484431345,Moving
102,0.7872893810272217,0.7337097525596619,0.3126552999019623,0.7524884343147278,0.5647967457771301,0.42985841631889343,0.018778681755065918,0.014824405312538147,Good,0.2968212912872497,Moving
103,0.7935993671417236,0.6972511410713196,0.30539411306381226,0.726192831993103,0.5641545653343201,0.39407432079315186,0.028941690921783447,0.014657825231552124,Good,0.10007021025051457,Moving
104,0.8054418563842773,0.674368679523468,0.30226171016693115,0.7081864476203918,0.5628275275230408,0.3704846203327179,0.03381776809692383,0.008975744247436523,Good,0.06766912610185953,Moving
105,0.8126956820487976,0.6505767107009888,0.3020126223564148,0.690641462802887,0.5607098340988159,0.35527828335762024,0.04006475210189819,0.003355681896209717,Good,0.05777303458920488,Moving
106,0.8076654672622681,0.6370766758918762,0.30262669920921326,0.6756428480148315,0.5604251623153687,0.3503378629684448,0.03856617212295532,0.005279079079627991,Good,0.03436653004749742,Moving
107,0.8047215342521667,0.6167934536933899,0.302685409784317,0.6500983834266663,0.5588065385818481,0.3317936062812805,0.03330492973327637,0.005103066563606262,Good,0.06465504684579754,Moving
108,0.8058428764343262,0.6093745827674866,0.29894936084747314,0.6465376615524292,0.5568618178367615,0.3147607445716858,0.03716307878494263,0.004465699195861816,Good,0.02980774275992862,Moving
109,0.8059836626052856,0.5746622681617737,0.294080525636673,0.6123799681663513,0.553719699382782,0.27424100041389465,0.03771770000457764,0.0036876052618026733,Good,0.10985694024751172,Moving
110,0.8044897317886353,0.5603193640708923,0.29472988843917847,0.6015409827232361,0.554201602935791,0.26957815885543823,0.04122161865234375,0.004591792821884155,Good,0.02996659414995161,Moving
111,0.8043632507324219,0.563439130783081,0.29223960638046265,0.6174477934837341,0.5503231883049011,0.27052879333496094,0.054008662700653076,0.0020217597484588623,Bad - Slouching,0.023216112681836168,Moving
112,0.8044313192367554,0.5738581418991089,0.29109758138656616,0.6293289661407471,0.5432211756706238,0.2734772861003876,0.055470824241638184,-0.004543274641036987,Bad - Slouching,0.03004491193676226,Moving
113,0.7998290657997131,0.5883731245994568,0.2887483239173889,0.6360272765159607,0.5403777360916138,0.28608667850494385,0.047654151916503906,-0.003910958766937256,Good,0.0352514823474787,Moving
114,0.7887839674949646,0.596879780292511,0.2879778742790222,0.6350362300872803,0.5349740386009216,0.2958691716194153,0.03815644979476929,-0.0034068822860717773,Good,0.02637224481743941,Moving
115,0.7866467237472534,0.5999804139137268,0.28413641452789307,0.6398472189903259,0.5311191082000732,0.2989732027053833,0.03986680507659912,-0.0042724609375,Good,0.0148716523998164,Moving
116,0.7727261185646057,0.6067154407501221,0.2841049134731293,0.6463302969932556,0.5314348936080933,0.30530816316604614,0.039614856243133545,0.003019377589225769,Good,0.028290256849006094,Moving
117,0.7681014537811279,0.6096543669700623,0.2842516005039215,0.6491965651512146,0.531765341758728,0.3060600161552429,0.039542198181152344,0.005588814616203308,Good,0.009170775941033046,Still
118,0.7670794129371643,0.6228649616241455,0.283033162355423,0.6627849340438843,0.5320230722427368,0.32168540358543396,0.03991997241973877,0.006966784596443176,Good,0.042520470539830615,Moving
119,0.7585127949714661,0.6465880274772644,0.2802121043205261,0.6904506087303162,0.5288481116294861,0.3448515236377716,0.04386258125305176,0.00948566198348999,Good,0.07641423535924594,Moving
120,0.7593677639961243,0.6531703472137451,0.27928173542022705,0.7019141316413879,0.528946042060852,0.3457416892051697,0.04874378442764282,0.009621292352676392,Good,0.019034364006792447,Moving
121,0.7575324773788452,0.6588925123214722,0.27740445733070374,0.7018539905548096,0.5296580195426941,0.346049964427948,0.0429614782333374,0.012189552187919617,Good,0.00866337305407996,Still
122,0.758307933807373,0.6644400954246521,0.2774495780467987,0.7041743993759155,0.5290676355361938,0.3474994897842407,0.03973430395126343,0.011188879609107971,Good,0.00948751051214202,Still
123,0.7554900646209717,0.6718066930770874,0.2785392999649048,0.7066029906272888,0.5273425579071045,0.35696035623550415,0.034796297550201416,0.01032787561416626,Good,0.02016587462659875,Moving
124,0.7553212642669678,0.685866117477417,0.27475976943969727,0.7276238203048706,0.5229536294937134,0.37024450302124023,0.04175770282745361,0.00791311264038086,Good,0.04940874172050458,Moving
125,0.7548279166221619,0.6919137239456177,0.2748650908470154,0.7267035841941833,0.5213176012039185,0.3735198378562927,0.034789860248565674,0.006471097469329834,Good,0.010655142559305626,Moving
126,0.7575873136520386,0.6980385184288025,0.27495136857032776,0.7253074049949646,0.5203284025192261,0.37533053755760193,0.02726888656616211,0.004059061408042908,Good,0.010179819570944666,Moving
127,0.7554720640182495,0.6955545544624329,0.2750917077064514,0.7238768339157104,0.5154935121536255,0.38058188557624817,0.028322279453277588,0.00021162629127502441,Good,0.011838131933929696,Moving
128,0.7556478977203369,0.6977329850196838,0.27517375349998474,0.7250452637672424,0.5137364864349365,0.3837498724460602,0.027312278747558594,-0.0016743391752243042,Good,0.006979429024421008,Still
129,0.7557213306427002,0.7013990879058838,0.27834710478782654,0.7246280312538147,0.5156179666519165,0.3950630724430084,0.023228943347930908,-0.0014162510633468628,Good,0.018336086772114724,Moving
130,0.7534006834030151,0.7006788849830627,0.2790100872516632,0.7238864898681641,0.514583945274353,0.39948052167892456,0.02320760488510132,-0.001621440052986145,Good,0.007961390693789212,Still
131,0.7535778284072876,0.7005294561386108,0.2798469662666321,0.7236404418945312,0.5161734223365784,0.40253645181655884,0.02311098575592041,-0.0005389750003814697,Good,0.004548634223555099,Still
132,0.7530458569526672,0.6998059749603271,0.2814509868621826,0.7233628630638123,0.5162805914878845,0.4026712477207184,0.023556888103485107,-0.0009678304195404053,Good,0.0026980760952898383,Still
133,0.752890408039093,0.7014694809913635,0.28303661942481995,0.7231175303459167,0.5163602232933044,0.4106268882751465,0.021648049354553223,-0.0016032904386520386,Good,0.01123129194553534,Moving
134,0.7536588311195374,0.7051145434379578,0.2836224436759949,0.7244908213615417,0.5158860683441162,0.41265055537223816,0.019376277923583984,-0.0027545690536499023,Good,0.007296674960825055,Still
135,0.7525674104690552,0.7054280638694763,0.2847065031528473,0.7242884039878845,0.5164196491241455,0.4148114323616028,0.018860340118408203,-0.002217307686805725,Good,0.004464134628315273,Still
136,0.7529627680778503,0.7067997455596924,0.28529825806617737,0.7241442799568176,0.515744149684906,0.41319340467453003,0.017344534397125244,-0.003386363387107849,Good,0.003789946699372749,Still
137,0.7537646889686584,0.7083196640014648,0.2855372130870819,0.7240033745765686,0.5153526067733765,0.41129451990127563,0.01568371057510376,-0.004298344254493713,Good,0.0039347336539366454,Still
138,0.752582848072052,0.7080898284912109,0.28571006655693054,0.7239068150520325,0.5153414607048035,0.41155558824539185,0.015816986560821533,-0.003804996609687805,Good,0.00166328312003947,Still
139,0.7526153922080994,0.7099528908729553,0.28576213121414185,0.7239129543304443,0.5153414011001587,0.4110206365585327,0.013960063457489014,-0.003847360610961914,Good,0.002450723660719139,Still
140,0.752713143825531,0.710798978805542,0.2858292758464813,0.7241198420524597,0.5163938403129578,0.41402533650398254,0.013320863246917725,-0.002877369523048401,Good,0.004252911756067975,Still
141,0.7525351047515869,0.710879921913147,0.2863740026950836,0.7224820256233215,0.5175539255142212,0.41386041045188904,0.01160210371017456,-0.0019006282091140747,Good,0.0030933526218396862,Still
142,0.7519211769104004,0.7112714648246765,0.28637778759002686,0.7224195003509521,0.5197535753250122,0.4149151146411896,0.011148035526275635,0.000604093074798584,Good,0.0032302356611761834,Still
143,0.7516613602638245,0.7113404870033264,0.28695380687713623,0.722179651260376,0.51784747838974,0.4149578809738159,0.01083916425704956,-0.0014601051807403564,Good,0.002799364897829998,Still
144,0.7462046146392822,0.7129844427108765,0.28562456369400024,0.7226179242134094,0.5184097290039062,0.41546913981437683,0.009633481502532959,0.0024951398372650146,Good,0.007858579450544429,Still
145,0.7482969760894775,0.7119213342666626,0.2854923605918884,0.7223207354545593,0.5182832479476929,0.414521723985672,0.010399401187896729,0.0013885796070098877,Good,0.003628038888309414,Still
146,0.7487016916275024,0.7085344195365906,0.2854146361351013,0.7222939729690552,0.5181728005409241,0.40996888279914856,0.0137595534324646,0.0011146366596221924,Good,0.008047393128500502,Still
147,0.749883770942688,0.7084933519363403,0.28449732065200806,0.7225179076194763,0.5179656147956848,0.40845683217048645,0.014024555683135986,0.000775068998336792,Good,0.0036532250782079397,Still
148,0.7500325441360474,0.7091386914253235,0.28510957956314087,0.7212252020835876,0.5149751901626587,0.4083549380302429,0.01208651065826416,-0.002595871686935425,Good,0.005084792860688116,Still
149,0.754055380821228,0.7092103362083435,0.2851162850856781,0.7212280631065369,0.509901762008667,0.4078022837638855,0.01201772689819336,-0.009684070944786072,Good,0.009134204996995661,Still
150,0.7580110430717468,0.7108633518218994,0.2849271893501282,0.7215452790260315,0.5099749565124512,0.4075728952884674,0.01068192720413208,-0.011494159698486328,Good,0.0048972420763175855,Still
151,0.7593399882316589,0.7116050124168396,0.28514978289604187,0.7214600443840027,0.5132128000259399,0.4096493721008301,0.009855031967163086,-0.009032085537910461,Good,0.005606723723265206,Still
152,0.759320855140686,0.7129548788070679,0.28507229685783386,0.7219370007514954,0.5123300552368164,0.410574346780777,0.00898212194442749,-0.009866520762443542,Good,0.0031118109607829163,Still
153,0.7609800696372986,0.7158949375152588,0.28482580184936523,0.7252416014671326,0.5123497247695923,0.4107099771499634,0.00934666395187378,-0.010553210973739624,Good,0.00682676551413778,Still
