frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture,movement_amount,movement_status
27,0.6780228614807129,0.9012767672538757,0.3086293935775757,0.9396200776100159,0.4468603730201721,0.7222163081169128,0.03834331035614014,-0.04646575450897217,Good,0.05077384395557635,Moving
28,0.6741671562194824,0.8972902297973633,0.30238771438598633,0.9394349455833435,0.4472459852695465,0.7191253304481506,0.042144715785980225,-0.041031450033187866,Good,0.014905436958763093,Moving
29,0.6750940084457397,0.8962498903274536,0.2957128584384918,0.9393311142921448,0.4436388909816742,0.7155824899673462,0.04308122396469116,-0.04176454246044159,Good,0.013124962389946197,Moving
30,0.6771306395530701,0.8945332765579224,0.3026838004589081,0.9384363889694214,0.438260018825531,0.7139794826507568,0.04390311241149902,-0.05164720118045807,Good,0.015304356454782453,Moving
31,0.6785870790481567,0.8939740061759949,0.29982510209083557,0.9383705854415894,0.433525025844574,0.7076299786567688,0.04439657926559448,-0.05568106472492218,Good,0.01234021235071016,Moving
32,0.6792086362838745,0.890846312046051,0.2972629964351654,0.9381821155548096,0.4361969828605652,0.7039651274681091,0.047335803508758545,-0.05203883349895477,Good,0.010293354538558511,Moving
33,0.679755687713623,0.8857100605964661,0.29085248708724976,0.93803870677948,0.4364134669303894,0.7040166258811951,0.052328646183013916,-0.048890620470047,Bad - Slouching,0.011799940329049987,Moving
34,0.6807073354721069,0.885439932346344,0.2925030589103699,0.9385057687759399,0.43821805715560913,0.7018675208091736,0.05306583642959595,-0.04838714003562927,Bad - Slouching,0.005510903582385504,Still
35,0.6811124086380005,0.8790419697761536,0.28456562757492065,0.9412639141082764,0.4389340281486511,0.6951567530632019,0.0622219443321228,-0.04390498995780945,Bad - Slouching,0.021562612499753907,Moving
36,0.6815071702003479,0.8739909529685974,0.2810104787349701,0.9416826963424683,0.4406253397464752,0.6950358748435974,0.06769174337387085,-0.04063348472118378,Bad - Slouching,0.010341774573462463,Moving
37,0.6845963001251221,0.8744440674781799,0.28144150972366333,0.9418967962265015,0.4410025477409363,0.6938980221748352,0.06745272874832153,-0.04201635718345642,Bad - Slouching,0.004802207526922886,Still
38,0.6857019662857056,0.8738105893135071,0.27939021587371826,0.9428158402442932,0.4412941336631775,0.6927554607391357,0.06900525093078613,-0.041251957416534424,Bad - Slouching,0.004701227752124915,Still
39,0.6901086568832397,0.8744174838066101,0.2802512049674988,0.9429696202278137,0.44184452295303345,0.6932584643363953,0.06855213642120361,-0.043335407972335815,Bad - Slouching,0.006068514386821136,Still
40,0.6930668950080872,0.8745036721229553,0.281564325094223,0.9428144693374634,0.44213929772377014,0.6936423778533936,0.06831079721450806,-0.04517631232738495,Bad - Slouching,0.004765774248677085,Still
41,0.6959334015846252,0.8749997615814209,0.28185683488845825,0.9415417313575745,0.4449823796749115,0.693057656288147,0.06654196977615356,-0.04391273856163025,Bad - Slouching,0.007117623841873335,Still
42,0.6995410323143005,0.8762508034706116,0.2826489210128784,0.941184937953949,0.46180710196495056,0.6769549250602722,0.0649341344833374,-0.029287874698638916,Bad - Slouching,0.027975948310760196,Moving
43,0.7030765414237976,0.8767250180244446,0.285510778427124,0.9398356080055237,0.46450620889663696,0.6689223647117615,0.0631105899810791,-0.029787451028823853,Bad - Slouching,0.015205087127945079,Moving
44,0.7063073515892029,0.8772096633911133,0.28614509105682373,0.9377943277359009,0.47214093804359436,0.6631025671958923,0.0605846643447876,-0.024085283279418945,Bad - Slouching,0.015004476425610778,Moving
45,0.7098726630210876,0.8796625733375549,0.28623613715171814,0.9377159476280212,0.4781925082206726,0.6533163189888,0.05805337429046631,-0.019861891865730286,Bad - Slouching,0.015953926262256404,Moving
46,0.7119289636611938,0.8812595009803772,0.287494421005249,0.9377366304397583,0.48590153455734253,0.6515645980834961,0.056477129459381104,-0.013810157775878906,Bad - Slouching,0.011767561926696934,Moving
47,0.7154382467269897,0.8870763778686523,0.28851544857025146,0.9379162192344666,0.49480342864990234,0.6507824063301086,0.05083984136581421,-0.007173418998718262,Bad - Slouching,0.01676635594041804,Moving
48,0.7197906374931335,0.8896045684814453,0.2886914908885956,0.9381961226463318,0.5014522671699524,0.6510124802589417,0.048591554164886475,-0.0027887970209121704,Good,0.01201687300915574,Moving
49,0.7401070594787598,0.8994532823562622,0.29146286845207214,0.9384365677833557,0.5162597894668579,0.6515580415725708,0.038983285427093506,0.00047482550144195557,Good,0.04017709372364926,Moving
50,0.7631473541259766,0.9117155075073242,0.3104628026485443,0.937137246131897,0.5373162031173706,0.652531087398529,0.025421738624572754,0.0005111247301101685,Good,0.06622333503704769,Moving
51,0.7666653394699097,0.9151555299758911,0.31310924887657166,0.9376124739646912,0.5503084063529968,0.652961015701294,0.02245694398880005,0.010421112179756165,Good,0.02060845458143467,Moving
52,0.7730510830879211,0.9214327931404114,0.3168638348579407,0.9373651742935181,0.5562868714332581,0.6535654664039612,0.01593238115310669,0.011329412460327148,Good,0.018726091797388572,Moving
53,0.7753148674964905,0.9210590124130249,0.3210194706916809,0.9378066658973694,0.5742768049240112,0.6551264524459839,0.016747653484344482,0.026109635829925537,Good,0.0245309867320131,Moving
54,0.7774052619934082,0.9246940016746521,0.3270586133003235,0.9377027750015259,0.5749197602272034,0.6554816365242004,0.01300877332687378,0.022687822580337524,Good,0.01096777136206122,Moving
55,0.7809954285621643,0.9265140295028687,0.33521977066993713,0.9373056292533875,0.5766359567642212,0.6552695631980896,0.010791599750518799,0.01852835714817047,Good,0.013925210439662373,Moving
56,0.7796410322189331,0.9259194731712341,0.33733099699020386,0.9370754957199097,0.5776894688606262,0.6553337574005127,0.011156022548675537,0.01920345425605774,Good,0.004658348834233925,Still
57,0.7786065936088562,0.9266517162322998,0.3352223038673401,0.9373153448104858,0.5735658407211304,0.6556428670883179,0.010663628578186035,0.016651391983032227,Good,0.007524863779633699,Still
58,0.7780240774154663,0.9269602298736572,0.33383768796920776,0.9372822046279907,0.5723941326141357,0.6555418372154236,0.010321974754333496,0.016463249921798706,Good,0.00322023862871866,Still
59,0.779983401298523,0.9283631443977356,0.3328776955604553,0.9380608797073364,0.5704959630966187,0.655673086643219,0.00969773530960083,0.014065414667129517,Good,0.005548588993673046,Still
60,0.778999924659729,0.9291388988494873,0.33238089084625244,0.9383338689804077,0.569564938545227,0.657002329826355,0.00919497013092041,0.013874530792236328,Good,0.003442338709248083,Still
61,0.7786242961883545,0.9305732846260071,0.3317985534667969,0.9385520815849304,0.5687543153762817,0.6570022106170654,0.00797879695892334,0.013542890548706055,Good,0.00291525619641264,Still
62,0.7781004309654236,0.9307435750961304,0.3314886689186096,0.9386168122291565,0.5680447220802307,0.6553983092308044,0.007873237133026123,0.013250172138214111,Good,0.0026212803873758746,Still
63,0.7777611017227173,0.9310595393180847,0.33121970295906067,0.9386175274848938,0.567351758480072,0.6544728875160217,0.007557988166809082,0.012861356139183044,Good,0.0018887396829282315,Still
64,0.7780296802520752,0.9312004446983337,0.3309638202190399,0.9385967254638672,0.5659762620925903,0.6537746787071228,0.007396280765533447,0.011479511857032776,Good,0.0021025815925149478,Still
65,0.7784860134124756,0.9312922358512878,0.3318858742713928,0.9379956126213074,0.5596506595611572,0.6536890864372253,0.006703376770019531,0.0044647157192230225,Good,0.007892345912044157,Still
66,0.7784671783447266,0.9312436580657959,0.3304845690727234,0.9387391805648804,0.5573710203170776,0.6537727117538452,0.007495522499084473,0.002895146608352661,Good,0.0039196376391772885,Still
67,0.7784547209739685,0.9307401180267334,0.3303748369216919,0.9387051463127136,0.5546735525131226,0.6544263958930969,0.007965028285980225,0.0002587735652923584,Good,0.00339412546071556,Still
68,0.7784004807472229,0.9299904108047485,0.32956719398498535,0.9387954473495483,0.5524252653121948,0.6548609137535095,0.008805036544799805,-0.0015585720539093018,Good,0.0038542332831931975,Still
69,0.7783246636390686,0.9300333857536316,0.3294963240623474,0.9388047456741333,0.5526449084281921,0.6566138863563538,0.008771359920501709,-0.0012655854225158691,Good,0.001925306443054806,Still
70,0.778266191482544,0.9295694231987,0.32954126596450806,0.938872218132019,0.5529448986053467,0.6569460034370422,0.009302794933319092,-0.0009588301181793213,Good,0.000996246620467177,Still
71,0.7773814797401428,0.9294625520706177,0.32870155572891235,0.9389817714691162,0.5530410408973694,0.6570109724998474,0.009519219398498535,-4.76837158203125e-07,Good,0.0018540056659900885,Still
72,0.7773279547691345,0.9296094179153442,0.3287203013896942,0.9389878511428833,0.5530484914779663,0.6571311950683594,0.009378433227539062,2.4363398551940918e-05,Good,0.0002964755064389961,Still
73,0.7764286398887634,0.9295464158058167,0.3279240131378174,0.9393687844276428,0.5530611872673035,0.6572302579879761,0.009822368621826172,0.0008848607540130615,Good,0.0018841067987308167,Still
74,0.7745660543441772,0.9287765026092529,0.3272469937801361,0.9392969608306885,0.5530722141265869,0.6576873064041138,0.010520458221435547,0.002165690064430237,Good,0.003153438147897537,Still
75,0.7744436860084534,0.9286995530128479,0.32671695947647095,0.9395226836204529,0.552894651889801,0.658164918422699,0.01082313060760498,0.002314329147338867,Good,0.001230198740589308,Still
76,0.7727299332618713,0.9281688332557678,0.3267742991447449,0.9389294981956482,0.5509875416755676,0.6627064347267151,0.010760664939880371,0.0012354254722595215,Good,0.007315691155742531,Still
77,0.7686771154403687,0.9280382394790649,0.3257714807987213,0.9388028383255005,0.5507055521011353,0.6647530794143677,0.010764598846435547,0.003481253981590271,Good,0.007131686665108562,Still
78,0.7687157988548279,0.9279665350914001,0.32591256499290466,0.9388120174407959,0.5493215322494507,0.6672011613845825,0.010845482349395752,0.0020073503255844116,Good,0.0030350821626030575,Still
79,0.7684801816940308,0.927946150302887,0.3243509829044342,0.9388611912727356,0.5486942529678345,0.6696599721908569,0.010915040969848633,0.0022786706686019897,Good,0.0043364172286251565,Still
80,0.7624706029891968,0.9255725145339966,0.3226120173931122,0.9392691850662231,0.5483307838439941,0.6702743768692017,0.013696670532226562,0.005789473652839661,Good,0.0089614114163491,Still
81,0.7606402039527893,0.925216555595398,0.32111749053001404,0.9391588568687439,0.5481266379356384,0.6735240817070007,0.013942301273345947,0.007247790694236755,Good,0.006619393980962614,Still
82,0.7592803239822388,0.9249052405357361,0.31977421045303345,0.9391898512840271,0.5478136539459229,0.6736239194869995,0.014284610748291016,0.008286386728286743,Good,0.0030672187411389827,Still
83,0.7591882944107056,0.9242828488349915,0.31845352053642273,0.9392098188400269,0.5469311475753784,0.6737491488456726,0.0149269700050354,0.00811024010181427,Good,0.0028413469441907926,Still
84,0.7586420774459839,0.9237600564956665,0.3184400200843811,0.9392140507698059,0.5462318658828735,0.6741178035736084,0.015453994274139404,0.00769081711769104,Good,0.0015607402996863648,Still
85,0.7569776773452759,0.9231292605400085,0.3174639046192169,0.9390354156494141,0.5452716946601868,0.6740899682044983,0.015906155109405518,0.008050903677940369,Good,0.0037328256263095974,Still
86,0.7566490173339844,0.9218209385871887,0.3166349530220032,0.9388502240180969,0.5444267392158508,0.6740670800209045,0.017029285430908203,0.007784754037857056,Good,0.0030436228143836345,Still
87,0.7563954591751099,0.9213656783103943,0.31433457136154175,0.9388482570648193,0.5436713099479675,0.6746827363967896,0.01748257875442505,0.008306294679641724,Good,0.0037960192907001036,Still
88,0.7565183043479919,0.9215479493141174,0.31204527616500854,0.9388641119003296,0.5426324605941772,0.6752867102622986,0.017316162586212158,0.008350670337677002,Good,0.003710816125543189,Still
89,0.7550517320632935,0.9215599298477173,0.3097496032714844,0.9388693571090698,0.5412900447845459,0.6755068898200989,0.01730942726135254,0.008889377117156982,Good,0.005122652721888071,Still
90,0.7550350427627563,0.9215729832649231,0.3077670633792877,0.9381901025772095,0.5391501784324646,0.6752644181251526,0.016617119312286377,0.007749125361442566,Good,0.004270422192135484,Still
91,0.7550655603408813,0.9216991662979126,0.3054565489292145,0.9382171630859375,0.5366544723510742,0.6739014387130737,0.016517996788024902,0.006393417716026306,Good,0.00528412916525003,Still
92,0.7550960183143616,0.9216719269752502,0.3037819266319275,0.9372036457061768,0.5353319644927979,0.6735625863075256,0.015531718730926514,0.00589299201965332,Good,0.003363531286632089,Still
93,0.7551021575927734,0.9142014980316162,0.30048561096191406,0.9362393021583557,0.5307348966598511,0.6679830551147461,0.022037804126739502,0.0029410123825073242,Good,0.018134310229237227,Moving
94,0.7550281286239624,0.9090262055397034,0.2983125150203705,0.9362518787384033,0.5292235612869263,0.6673098206520081,0.02722567319869995,0.0025532394647598267,Good,0.009003456985691724,Still
95,0.7556999921798706,0.9069024324417114,0.295559823513031,0.9375248551368713,0.5294404625892639,0.6671445965766907,0.030622422695159912,0.0038105547428131104,Good,0.005532959910870695,Still
96,0.7574132680892944,0.9063596129417419,0.2948968708515167,0.9386586546897888,0.5293395519256592,0.6666424870491028,0.032299041748046875,0.003184482455253601,Good,0.0036227557947178836,Still
97,0.7595032453536987,0.9063171744346619,0.2941129803657532,0.9392448663711548,0.528331995010376,0.662324845790863,0.03292769193649292,0.0015238821506500244,Good,0.007502892199416476,Still
98,0.7597838640213013,0.905981719493866,0.2932177186012268,0.9397363066673279,0.5269328355789185,0.6600473523139954,0.033754587173461914,0.00043204426765441895,Good,0.0041315722114997925,Still
99,0.7614080309867859,0.9060999155044556,0.2910986840724945,0.9399310946464539,0.5253570675849915,0.6522044539451599,0.03383117914199829,-0.0008962899446487427,Good,0.011756061702289121,Moving
100,0.759253203868866,0.9061176180839539,0.29030340909957886,0.9399554133415222,0.5251408815383911,0.6514215469360352,0.03383779525756836,0.00036257505416870117,Good,0.003762753281211843,Still
101,0.7549222707748413,0.9025070071220398,0.28984326124191284,0.9396849870681763,0.525206446647644,0.6503085494041443,0.037177979946136475,0.0028236806392669678,Good,0.007287227714478878,Still
102,0.7549952864646912,0.902629017829895,0.2899186611175537,0.9396438598632812,0.5261944532394409,0.6507586240768433,0.03701484203338623,0.0037374794483184814,Good,0.0013137674146741574,Still
103,0.7680901288986206,0.8840548396110535,0.2997118830680847,0.9002982974052429,0.5387297868728638,0.617551863193512,0.016243457794189453,0.004828780889511108,Good,0.09876610864988186,Moving
104,0.7730151414871216,0.8581076264381409,0.3059520125389099,0.8747480511665344,0.5470613837242126,0.6009105443954468,0.016640424728393555,0.007577806711196899,Good,0.07132215951640967,Moving
105,0.7774034738540649,0.8435577750205994,0.31030046939849854,0.8554953336715698,0.551479160785675,0.5827032923698425,0.011937558650970459,0.0076271891593933105,Good,0.05367045820353371,Moving
106,0.7845176458358765,0.8269355297088623,0.31195154786109924,0.8314695954322815,0.5564082860946655,0.5590680241584778,0.0045340657234191895,0.008173689246177673,Good,0.06630685085967648,Moving
107,0.7876064777374268,0.800371527671814,0.3156047463417053,0.8127720952033997,0.5591523051261902,0.5359222292900085,0.012400567531585693,0.0075466930866241455,Good,0.06910191262609015,Moving
108,0.7876189947128296,0.7722415328025818,0.32020285725593567,0.7985875606536865,0.5683404803276062,0.5169941782951355,0.026346027851104736,0.014429554343223572,Good,0.06408147659326659,Moving
109,0.7960864305496216,0.706432044506073,0.3211366534233093,0.7468644976615906,0.5690283179283142,0.442324161529541,0.04043245315551758,0.010416775941848755,Good,0.1927566636555642,Moving
110,0.801849365234375,0.6843705773353577,0.32086285948753357,0.7164437770843506,0.5713733434677124,0.42395442724227905,0.03207319974899292,0.010017231106758118,Good,0.07174251037912885,Moving
111,0.8032563924789429,0.6698979139328003,0.3206325173377991,0.7074338793754578,0.5711147785186768,0.39684927463531494,0.03753596544265747,0.009170323610305786,Good,0.05066012537224507,Moving
112,0.8062454462051392,0.6511974334716797,0.32130166888237,0.6840698719024658,0.572311282157898,0.3880728781223297,0.03287243843078613,0.008537724614143372,Good,0.051169026302344725,Moving
113,0.8060995936393738,0.6339777708053589,0.3226092755794525,0.6695652604103088,0.5732899904251099,0.3788747191429138,0.03558748960494995,0.008935555815696716,Good,0.04103379465944738,Moving
114,0.8062933087348938,0.6185586452484131,0.3232886791229248,0.6498090028762817,0.5744677782058716,0.34940773248672485,0.03125035762786865,0.00967678427696228,Good,0.06467879374024865,Moving
115,0.8087409734725952,0.6104675531387329,0.3230856657028198,0.6459710597991943,0.5743001699447632,0.3354281485080719,0.035503506660461426,0.008386850357055664,Good,0.026277111809408005,Moving
116,0.8080856204032898,0.6020682454109192,0.32359039783477783,0.6386598348617554,0.5753576755523682,0.33160102367401123,0.03659158945083618,0.00951966643333435,Good,0.019724004014332757,Moving
117,0.8076319694519043,0.6131719350814819,0.3211769759654999,0.6572411060333252,0.5750745534896851,0.3540538251399994,0.04406917095184326,0.010670080780982971,Good,0.052304888281652764,Moving
118,0.8025328516960144,0.6210981011390686,0.3162849545478821,0.6676753163337708,0.5755842924118042,0.3657803237438202,0.04657721519470215,0.016175389289855957,Good,0.03268636833046132,Moving
119,0.798409104347229,0.6290347576141357,0.31245607137680054,0.6715353727340698,0.5756310820579529,0.37257277965545654,0.04250061511993408,0.02019849419593811,Good,0.021173600637381905,Moving
120,0.795643150806427,0.6332846879959106,0.3096018433570862,0.673361599445343,0.5743275284767151,0.37666040658950806,0.04007691144943237,0.021705031394958496,Good,0.012749657435784684,Moving
121,0.7931686639785767,0.6360225677490234,0.30721384286880493,0.6755229830741882,0.5732923150062561,0.37916260957717896,0.039500415325164795,0.023101061582565308,Good,0.009619184842737206,Still
122,0.7908238172531128,0.6385517120361328,0.30578309297561646,0.6783453226089478,0.5724765062332153,0.380916029214859,0.03979361057281494,0.024173051118850708,Good,0.008547085793176139,Still
123,0.7908564209938049,0.6404773592948914,0.3059620261192322,0.6787373423576355,0.5724339485168457,0.38110700249671936,0.03825998306274414,0.02402472496032715,Good,0.0025525062264786153,Still
124,0.79082190990448,0.6491144895553589,0.3059326410293579,0.6808340549468994,0.5719245672225952,0.3819625675678253,0.03171956539154053,0.02354729175567627,Good,0.011729838993646439,Moving
125,0.789154589176178,0.6492568850517273,0.30582717061042786,0.6846316456794739,0.5719286203384399,0.3826397955417633,0.03537476062774658,0.024437740445137024,Good,0.006149685404708608,Still
126,0.7929121851921082,0.6511428952217102,0.3075844645500183,0.6860917210578918,0.5718444585800171,0.3797684609889984,0.03494882583618164,0.021596133708953857,Good,0.009361628616071949,Still
127,0.7926981449127197,0.6516724228858948,0.3073602318763733,0.686589241027832,0.5731403231620789,0.37690505385398865,0.034916818141937256,0.02311113476753235,Good,0.004259853535336264,Still
128,0.7931309342384338,0.655856728553772,0.3073696196079254,0.6870316863059998,0.5730949640274048,0.3688012957572937,0.031174957752227783,0.02284468710422516,Good,0.012753058066083478,Moving
129,0.7947407364845276,0.6656311750411987,0.3075066804885864,0.684134304523468,0.5736234188079834,0.3594088554382324,0.018503129482269287,0.02249971032142639,Good,0.02221403955265855,Moving
130,0.7983576655387878,0.6760399341583252,0.3084685504436493,0.6841993927955627,0.5736017227172852,0.3563576340675354,0.008159458637237549,0.02018861472606659,Good,0.015034644093417777,Moving
131,0.798682689666748,0.6808396577835083,0.3084414601325989,0.6836903691291809,0.5742657780647278,0.35589301586151123,0.0028507113456726074,0.02070370316505432,Good,0.006130916344648088,Still
132,0.7979388236999512,0.6843483448028564,0.30844902992248535,0.6836197972297668,0.5764497518539429,0.35683104395866394,0.0007285475730895996,0.02325582504272461,Good,0.006034546199329639,Still
133,0.7977519631385803,0.6868971586227417,0.3086811304092407,0.6845239400863647,0.5786388516426086,0.3568729758262634,0.002373218536376953,0.02542230486869812,Good,0.005678614214008611,Still
134,0.7927688360214233,0.6856204867362976,0.30865126848220825,0.6847234964370728,0.581929087638855,0.35706827044487,0.0008969902992248535,0.031219035387039185,Good,0.008641874215541929,Still
135,0.7925633788108826,0.6854677796363831,0.3087422251701355,0.6861446499824524,0.5827692151069641,0.3546624779701233,0.0006768703460693359,0.03211641311645508,Good,0.0042283181331764464,Still
136,0.792539119720459,0.684930682182312,0.30895450711250305,0.6880416870117188,0.5837469696998596,0.35471636056900024,0.0031110048294067383,0.0330001562833786,Good,0.003425760641089375,Still
137,0.7925449013710022,0.6837584376335144,0.3091088533401489,0.6888335347175598,0.5844530463218689,0.3549290895462036,0.00507509708404541,0.033626168966293335,Good,0.002716435277474925,Still
138,0.7932964563369751,0.6835483312606812,0.3091023564338684,0.6892703771591187,0.5846378803253174,0.3542063534259796,0.0057220458984375,0.03343847393989563,Good,0.0019632588936852984,Still
139,0.7938794493675232,0.6833547353744507,0.30912455916404724,0.6893340945243835,0.5842908620834351,0.35433050990104675,0.005979359149932861,0.03278885781764984,Good,0.0010503314772206153,Still
140,0.7937033176422119,0.6832668781280518,0.30905476212501526,0.6904770135879517,0.5842636823654175,0.35440781712532043,0.007210135459899902,0.032884642481803894,Good,0.0014238223313929592,Still
141,0.7932217717170715,0.6815999746322632,0.3090845048427582,0.6905702948570251,0.584608256816864,0.35446256399154663,0.008970320224761963,0.03345511853694916,Good,0.002181870669687786,Still
142,0.7861403822898865,0.6795175671577454,0.30787038803100586,0.6838972568511963,0.5762487053871155,0.3531578779220581,0.004379689693450928,0.02924332022666931,Good,0.02262456606361693,Moving
143,0.7783315181732178,0.6791925430297852,0.3077647089958191,0.6785639524459839,0.5665394067764282,0.35012492537498474,0.0006285905838012695,0.02349129319190979,Good,0.023321961744632885,Moving
144,0.7749812602996826,0.6763554811477661,0.30768734216690063,0.6768838763237,0.5589057803153992,0.3483501076698303,0.0005283951759338379,0.017571479082107544,Good,0.013909209509670823,Moving
145,0.7695629596710205,0.6741270422935486,0.307308167219162,0.6737151741981506,0.5544425249099731,0.34881773591041565,0.0004118680953979492,0.016006961464881897,Good,0.013537656020885906,Moving
146,0.761353075504303,0.6708654761314392,0.30523234605789185,0.671448826789856,0.5510055422782898,0.34922704100608826,0.000583350658416748,0.017712831497192383,Good,0.015368625497299993,Moving
147,0.7582377791404724,0.6709675192832947,0.3033413589000702,0.6712732315063477,0.5495442152023315,0.34965065121650696,0.0003057122230529785,0.01875464618206024,Good,0.00653757653365302,Still
148,0.7504784464836121,0.6717439889907837,0.3006698191165924,0.6715326905250549,0.5383001565933228,0.3543221056461334,0.00021129846572875977,0.01272602379322052,Good,0.022658046413752984,Moving
149,0.7424805164337158,0.6724725961685181,0.29660284519195557,0.6708829998970032,0.5246010422706604,0.35799556970596313,0.0015895962715148926,0.005059361457824707,Good,0.026332680753624875,Moving
150,0.7319144010543823,0.6772333979606628,0.2920324504375458,0.6710973381996155,0.5170745849609375,0.3616359829902649,0.006136059761047363,0.00510115921497345,Good,0.024525184026807402,Moving
151,0.7121046781539917,0.6773170232772827,0.2837597727775574,0.6713502407073975,0.5138653516769409,0.36816009879112244,0.005966782569885254,0.015933126211166382,Good,0.03535715472757109,Moving
152,0.7039929032325745,0.6778373122215271,0.27761220932006836,0.671497106552124,0.5023497939109802,0.3690912127494812,0.006340205669403076,0.011547237634658813,Good,0.02583090097914005,Moving
153,0.6891470551490784,0.6774839758872986,0.27262744307518005,0.6719108819961548,0.4974361062049866,0.37300971150398254,0.005573093891143799,0.01654885709285736,Good,0.026136782106104716,Moving
