frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,nose_x,nose_y,shoulder_diff,head_forward,posture
80,0.6037494540214539,0.7864819169044495,0.11174174398183823,0.9917444586753845,0.16916057467460632,0.5924890041351318,0.20526254177093506,-0.18858502432703972,Bad - Slouching
81,0.6062089204788208,0.7869811654090881,0.11389024555683136,0.9914841055870056,0.16795308887958527,0.5927761197090149,0.20450294017791748,-0.19209649413824081,Bad - Slouching
82,0.6159307956695557,0.788548469543457,0.1153549775481224,0.9920740723609924,0.17489169538021088,0.5924828052520752,0.2035256028175354,-0.19075119122862816,Bad - Slouching
83,0.6224226355552673,0.7910748720169067,0.1170162707567215,0.991080105304718,0.1817140132188797,0.5912994742393494,0.20000523328781128,-0.18800543993711472,Bad - Slouching
84,0.6308099031448364,0.7917943596839905,0.11777981370687485,0.989840567111969,0.186650350689888,0.5906001925468445,0.19804620742797852,-0.18764450773596764,Bad - Slouching
85,0.6359605193138123,0.7919409275054932,0.12450794875621796,0.9863633513450623,0.19310367107391357,0.5900480151176453,0.1944224238395691,-0.18713056296110153,Bad - Slouching
86,0.6384226679801941,0.7946571707725525,0.12950897216796875,0.979187548160553,0.21890810132026672,0.5864870548248291,0.1845303773880005,-0.1650577187538147,Bad - Slouching
87,0.6779784560203552,0.795989453792572,0.17154322564601898,0.9328745603561401,0.3294503092765808,0.5660473704338074,0.13688510656356812,-0.09531053155660629,Bad - Slouching
88,0.6968088150024414,0.8010997176170349,0.20078487694263458,0.9065839052200317,0.37756073474884033,0.55607670545578,0.10548418760299683,-0.07123611122369766,Bad - Slouching
89,0.699731171131134,0.8079026937484741,0.2253388911485672,0.8886264562606812,0.4024006724357605,0.5567969679832458,0.08072376251220703,-0.06013435870409012,Bad - Slouching
90,0.7119957804679871,0.8123691082000732,0.2408512830734253,0.8728026151657104,0.42644286155700684,0.5543328523635864,0.06043350696563721,-0.04998067021369934,Bad - Slouching
91,0.7196868062019348,0.8185865879058838,0.2538291811943054,0.8598504662513733,0.46861618757247925,0.5530403852462769,0.0412638783454895,-0.01814180612564087,Good
92,0.7399814128875732,0.8291378021240234,0.2594793736934662,0.8555147647857666,0.5067235231399536,0.5504506826400757,0.026376962661743164,0.006993129849433899,Good
93,0.7586389780044556,0.8445483446121216,0.26979494094848633,0.8406127095222473,0.5481666326522827,0.5478566288948059,0.003935635089874268,0.03394967317581177,Good
94,0.7963861227035522,0.8842647671699524,0.3037162721157074,0.8399232029914856,0.6666550636291504,0.572706937789917,0.0443415641784668,0.11660386621952057,Bad - Forward Head
95,0.806195080280304,0.905669093132019,0.3230186104774475,0.8327245116233826,0.728884220123291,0.5788624882698059,0.07294458150863647,0.16427737474441528,Bad - Slouching
96,0.8203845024108887,0.9141548275947571,0.3470977544784546,0.8197847604751587,0.7371337413787842,0.5816652178764343,0.09437006711959839,0.15339261293411255,Bad - Slouching
97,0.8314967155456543,0.9277350902557373,0.36298778653144836,0.8217055797576904,0.7478827238082886,0.58927983045578,0.10602951049804688,0.15064047276973724,Bad - Slouching
98,0.8397964239120483,0.9318697452545166,0.37368375062942505,0.8185018301010132,0.7673107981681824,0.6032540798187256,0.11336791515350342,0.16057071089744568,Bad - Slouching
99,0.8406742215156555,0.944595992565155,0.39064037799835205,0.8050114512443542,0.7839758992195129,0.6236417293548584,0.13958454132080078,0.16831859946250916,Bad - Slouching
100,0.8550535440444946,0.9644734859466553,0.3951396346092224,0.8084851503372192,0.8057389259338379,0.6495220065116882,0.15598833560943604,0.18064233660697937,Bad - Slouching
101,0.8681914210319519,0.971835732460022,0.42098623514175415,0.8080496191978455,0.837965190410614,0.683819055557251,0.1637861132621765,0.193376362323761,Bad - Slouching
102,0.8721989393234253,0.9804067611694336,0.4248470664024353,0.8102702498435974,0.8461333513259888,0.68403559923172,0.17013651132583618,0.19761034846305847,Bad - Slouching
103,0.8694588541984558,0.9828962683677673,0.4247259199619293,0.8068628907203674,0.8540183901786804,0.694318950176239,0.1760333776473999,0.20692600309848785,Bad - Slouching
104,0.8783243298530579,0.9892677664756775,0.43332594633102417,0.8071077466011047,0.8595163226127625,0.6937989592552185,0.18216001987457275,0.20369118452072144,Bad - Slouching
105,0.8761703372001648,0.9906277060508728,0.44007787108421326,0.8071709275245667,0.8712743520736694,0.7005884051322937,0.18345677852630615,0.2131502479314804,Bad - Slouching
106,0.875008225440979,0.9927242994308472,0.4377547800540924,0.8087926506996155,0.8873379826545715,0.7097941637039185,0.1839316487312317,0.23095647990703583,Bad - Slouching
107,0.8769637942314148,0.9962164163589478,0.4396447241306305,0.8095824718475342,0.8717999458312988,0.7214399576187134,0.18663394451141357,0.21349568665027618,Bad - Slouching
108,0.8763093948364258,0.9955151081085205,0.44023099541664124,0.8091692328453064,0.8692423105239868,0.7286127805709839,0.1863458752632141,0.2109721153974533,Bad - Slouching
109,0.8756139874458313,0.9940016269683838,0.43782728910446167,0.8091586828231812,0.8594909906387329,0.722472608089447,0.18484294414520264,0.20277035236358643,Bad - Slouching
110,0.8746054768562317,0.9933828711509705,0.4371870160102844,0.8090874552726746,0.8472070693969727,0.7184829711914062,0.1842954158782959,0.1913108229637146,Bad - Slouching
111,0.8739032745361328,0.9871205687522888,0.4257790446281433,0.8075103163719177,0.8393940925598145,0.7120586037635803,0.1796102523803711,0.1895529329776764,Bad - Slouching
112,0.8730446696281433,0.9809154868125916,0.420698881149292,0.8085690140724182,0.8268240690231323,0.7019824385643005,0.17234647274017334,0.17995229363441467,Bad - Slouching
113,0.8675199747085571,0.9709794521331787,0.40394026041030884,0.8101017475128174,0.8163101077079773,0.6928607821464539,0.16087770462036133,0.1805799901485443,Bad - Slouching
114,0.8655351400375366,0.9632091522216797,0.3937828838825226,0.8126429319381714,0.7961356043815613,0.6617640256881714,0.1505662202835083,0.16647659242153168,Bad - Slouching
115,0.861382007598877,0.9537395238876343,0.38217228651046753,0.8141314387321472,0.7674037218093872,0.6394045948982239,0.13960808515548706,0.14562657475471497,Bad - Slouching
116,0.8345305323600769,0.9353269338607788,0.33574527502059937,0.8156188130378723,0.7081934213638306,0.6004315614700317,0.1197081208229065,0.12305551767349243,Bad - Slouching
117,0.8192464709281921,0.9196542501449585,0.3207843005657196,0.8163107633590698,0.6710642576217651,0.5642517805099487,0.10334348678588867,0.10104887187480927,Bad - Slouching
118,0.8087695240974426,0.9037798047065735,0.3110694885253906,0.8239648342132568,0.6402045488357544,0.5574027299880981,0.07981497049331665,0.08028504252433777,Bad - Slouching
119,0.797733724117279,0.8853670358657837,0.3038421869277954,0.8228374123573303,0.6136542558670044,0.553127110004425,0.06252962350845337,0.06286630034446716,Bad - Slouching
120,0.7850807905197144,0.8756428360939026,0.2937489151954651,0.8249753713607788,0.594158947467804,0.5345352292060852,0.05066746473312378,0.05474409461021423,Bad - Slouching
121,0.7705898284912109,0.8645998239517212,0.2870785593986511,0.8253504633903503,0.5669717788696289,0.5354747176170349,0.03924936056137085,0.038137584924697876,Good
122,0.7542203068733215,0.8589814305305481,0.2782720923423767,0.8318720459938049,0.5415568947792053,0.5388507843017578,0.027109384536743164,0.0253106951713562,Good
123,0.7234994173049927,0.8380866646766663,0.24998465180397034,0.8419907093048096,0.47571858763694763,0.5348774194717407,0.0039040446281433105,-0.011023446917533875,Good
124,0.7040175199508667,0.8256992697715759,0.2379341572523117,0.8618247509002686,0.4424387514591217,0.5374377369880676,0.03612548112869263,-0.0285370871424675,Good
125,0.6882179975509644,0.8181639909744263,0.22343608736991882,0.87680983543396,0.4151124060153961,0.5357419848442078,0.05864584445953369,-0.04071463644504547,Bad - Slouching
126,0.6825636625289917,0.8172785639762878,0.2081647664308548,0.8930469155311584,0.4004456102848053,0.5342899560928345,0.0757683515548706,-0.04491860419511795,Bad - Slouching
127,0.6769677996635437,0.8177240490913391,0.1947132796049118,0.907326877117157,0.3743742108345032,0.5313552618026733,0.08960282802581787,-0.06146632879972458,Bad - Slouching
128,0.6688172817230225,0.8093525767326355,0.18628579378128052,0.9064738750457764,0.3486306965351105,0.5311261415481567,0.09712129831314087,-0.07892084121704102,Bad - Slouching
129,0.6628333926200867,0.8072607517242432,0.17730773985385895,0.9135624170303345,0.3315872251987457,0.5324242115020752,0.10630166530609131,-0.08848334103822708,Bad - Slouching
130,0.6379202008247375,0.8090802431106567,0.14012829959392548,0.9536974430084229,0.27284660935401917,0.5360670685768127,0.1446171998977661,-0.11617764085531235,Bad - Slouching
131,0.6219531297683716,0.8096334338188171,0.1306581199169159,0.9577581286430359,0.2495518922805786,0.5483915209770203,0.14812469482421875,-0.12675373256206512,Bad - Slouching
132,0.631306529045105,0.8102605938911438,0.1198958307504654,0.9693848490715027,0.2327747344970703,0.5631635785102844,0.1591242551803589,-0.14282644540071487,Bad - Slouching
133,0.6198736429214478,0.8054108023643494,0.11851231753826141,0.9699467420578003,0.2221408188343048,0.5748719573020935,0.16453593969345093,-0.14705216139554977,Bad - Slouching
134,0.6102298498153687,0.8032868504524231,0.11522652208805084,0.976824164390564,0.210098534822464,0.5774866342544556,0.17353731393814087,-0.15262965112924576,Bad - Slouching
135,0.5989086031913757,0.8036397695541382,0.10881902277469635,0.9809826016426086,0.19525739550590515,0.5845290422439575,0.17734283208847046,-0.1586064174771309,Bad - Slouching
136,0.5981132388114929,0.8044866919517517,0.10649901628494263,0.982357919216156,0.18597397208213806,0.5942213535308838,0.1778712272644043,-0.1663321554660797,Bad - Slouching
137,0.5948868989944458,0.8001461625099182,0.10584293305873871,0.9818422198295593,0.1830594688653946,0.595828115940094,0.1816960573196411,-0.16730544716119766,Bad - Slouching
138,0.6001432538032532,0.7981690764427185,0.1019560694694519,0.9866908192634583,0.18185630440711975,0.5972833633422852,0.18852174282073975,-0.1691933572292328,Bad - Slouching
139,0.603835940361023,0.7940207719802856,0.10329000651836395,0.9876033067703247,0.1825171411037445,0.5973926186561584,0.19358253479003906,-0.17104583233594894,Bad - Slouching
140,0.6055064797401428,0.7937088012695312,0.10352255403995514,0.988093376159668,0.1893027126789093,0.5966506600379944,0.19438457489013672,-0.16521180421113968,Bad - Slouching
141,0.6052758097648621,0.7934677600860596,0.10560263693332672,0.9868167042732239,0.1942342221736908,0.596083402633667,0.1933489441871643,-0.1612050011754036,Bad - Slouching
142,0.6057866811752319,0.7938050031661987,0.10704903304576874,0.9856804013252258,0.19838660955429077,0.5958704352378845,0.1918753981590271,-0.15803124755620956,Bad - Slouching
143,0.6067570447921753,0.7940154671669006,0.10809478908777237,0.984834611415863,0.2017495334148407,0.5956409573554993,0.1908191442489624,-0.15567638352513313,Bad - Slouching
144,0.6068627238273621,0.7939794659614563,0.10976393520832062,0.981533408164978,0.20432226359844208,0.5963832139968872,0.18755394220352173,-0.15399106591939926,Bad - Slouching
145,0.6320365071296692,0.7952073216438293,0.12335982173681259,0.9720127582550049,0.2307906150817871,0.592616617679596,0.17680543661117554,-0.14690754935145378,Bad - Slouching
146,0.648169994354248,0.797502338886261,0.13817092776298523,0.9613277316093445,0.25201743841171265,0.590187132358551,0.1638253927230835,-0.141153022646904,Bad - Slouching
147,0.6603991985321045,0.8024947643280029,0.14562569558620453,0.9565680027008057,0.27305659651756287,0.587160050868988,0.15407323837280273,-0.12995585054159164,Bad - Slouching
148,0.6765409708023071,0.8080121874809265,0.15452058613300323,0.9473532438278198,0.2886483073234558,0.5844414234161377,0.1393410563468933,-0.12688247114419937,Bad - Slouching
149,0.6830824017524719,0.8048514723777771,0.172004833817482,0.9308618903160095,0.3107963502407074,0.5726800560951233,0.12601041793823242,-0.11674726754426956,Bad - Slouching
150,0.6826978325843811,0.7961949706077576,0.18216650187969208,0.9143549203872681,0.32940858602523804,0.560103178024292,0.1181599497795105,-0.10302358120679855,Bad - Slouching
151,0.6879270076751709,0.7961369752883911,0.1939171552658081,0.8950300216674805,0.3449035882949829,0.5530492663383484,0.09889304637908936,-0.09601849317550659,Bad - Slouching
152,0.7134472727775574,0.7984535694122314,0.22044265270233154,0.8718411326408386,0.4106374680995941,0.5421822667121887,0.07338756322860718,-0.05630749464035034,Bad - Slouching
153,0.7330211997032166,0.802454948425293,0.2317642718553543,0.8645936250686646,0.4331289231777191,0.5279327034950256,0.06213867664337158,-0.049263812601566315,Bad - Slouching
154,0.7430065870285034,0.8112538456916809,0.23988378047943115,0.8642142415046692,0.444974809885025,0.5260471105575562,0.05296039581298828,-0.04647037386894226,Bad - Slouching
155,0.7454454898834229,0.8180045485496521,0.24920158088207245,0.8665258884429932,0.4671107232570648,0.5268990397453308,0.048521339893341064,-0.03021281212568283,Good
