Emotion Detection,Time
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:05
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:06
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:07
neutral,2025-07-15 12:34:08
neutral,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
neutral,2025-07-15 12:34:08
neutral,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
neutral,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
neutral,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
sad,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
happy,2025-07-15 12:34:08
happy,2025-07-15 12:34:09
happy,2025-07-15 12:34:09
fear,2025-07-15 12:34:09
happy,2025-07-15 12:34:09
sad,2025-07-15 12:34:09
happy,2025-07-15 12:34:09
happy,2025-07-15 12:34:09
happy,2025-07-15 12:34:09
neutral,2025-07-15 12:34:09
angry,2025-07-15 12:34:09
happy,2025-07-15 12:34:09
neutral,2025-07-15 12:34:09
neutral,2025-07-15 12:34:09
sad,2025-07-15 12:34:09
neutral,2025-07-15 12:34:09
neutral,2025-07-15 12:34:10
neutral,2025-07-15 12:34:10
neutral,2025-07-15 12:34:10
neutral,2025-07-15 12:34:10
neutral,2025-07-15 12:34:10
angry,2025-07-15 12:34:10
neutral,2025-07-15 12:34:10
angry,2025-07-15 12:34:10
happy,2025-07-15 12:34:10
neutral,2025-07-15 12:34:10
angry,2025-07-15 12:34:10
neutral,2025-07-15 12:34:10
angry,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
surprise,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:11
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
sad,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:12
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
fear,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
sad,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
neutral,2025-07-15 12:34:13
happy,2025-07-15 12:34:14
sad,2025-07-15 12:34:14
sad,2025-07-15 12:34:14
fear,2025-07-15 12:34:14
fear,2025-07-15 12:34:14
angry,2025-07-15 12:34:14
sad,2025-07-15 12:34:14
angry,2025-07-15 12:34:14
fear,2025-07-15 12:34:14
angry,2025-07-15 12:34:14
fear,2025-07-15 12:34:14
neutral,2025-07-15 12:34:14
neutral,2025-07-15 12:34:14
neutral,2025-07-15 12:34:14
neutral,2025-07-15 12:34:14
neutral,2025-07-15 12:34:14
angry,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
sad,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
neutral,2025-07-15 12:34:15
happy,2025-07-15 12:34:16
neutral,2025-07-15 12:34:16
neutral,2025-07-15 12:34:16
fear,2025-07-15 12:34:16
neutral,2025-07-15 12:34:16
neutral,2025-07-15 12:34:16
neutral,2025-07-15 12:34:16
neutral,2025-07-15 12:34:16
neutral,2025-07-15 12:34:16
neutral,2025-07-15 12:34:17
neutral,2025-07-15 12:34:17
fear,2025-07-15 12:34:17
neutral,2025-07-15 12:34:17
neutral,2025-07-15 12:34:17
fear,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:18
neutral,2025-07-15 12:34:19
fear,2025-07-15 12:34:19
neutral,2025-07-15 12:34:19
neutral,2025-07-15 12:34:19
neutral,2025-07-15 12:34:19
neutral,2025-07-15 12:34:19
neutral,2025-07-15 12:34:19
neutral,2025-07-15 12:34:19
neutral,2025-07-15 12:34:19
neutral,2025-07-15 12:34:19
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
happy,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
happy,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:20
neutral,2025-07-15 12:34:21
happy,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
happy,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:21
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:22
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
happy,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
happy,2025-07-15 12:34:23
neutral,2025-07-15 12:34:23
happy,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
happy,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
happy,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
happy,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
fear,2025-07-15 12:34:24
neutral,2025-07-15 12:34:24
happy,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
happy,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:25
neutral,2025-07-15 12:34:26
neutral,2025-07-15 12:34:26
neutral,2025-07-15 12:34:26
sad,2025-07-15 12:34:26
sad,2025-07-15 12:34:26
neutral,2025-07-15 12:34:26
neutral,2025-07-15 12:34:26
neutral,2025-07-15 12:34:26
neutral,2025-07-15 12:34:26
sad,2025-07-15 12:34:26
neutral,2025-07-15 12:34:27
neutral,2025-07-15 12:34:27
neutral,2025-07-15 12:34:27
neutral,2025-07-15 12:34:27
sad,2025-07-15 12:34:27
sad,2025-07-15 12:34:27
angry,2025-07-15 12:34:27
sad,2025-07-15 12:34:27
neutral,2025-07-15 12:34:27
neutral,2025-07-15 12:34:27
neutral,2025-07-15 12:34:27
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:28
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
happy,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:29
neutral,2025-07-15 12:34:30
fear,2025-07-15 12:34:30
neutral,2025-07-15 12:34:30
fear,2025-07-15 12:34:30
neutral,2025-07-15 12:34:30
happy,2025-07-15 12:34:30
neutral,2025-07-15 12:34:30
neutral,2025-07-15 12:34:30
happy,2025-07-15 12:34:30
neutral,2025-07-15 12:34:30
happy,2025-07-15 12:34:30
neutral,2025-07-15 12:34:30
neutral,2025-07-15 12:34:30
happy,2025-07-15 12:34:30
neutral,2025-07-15 12:34:30
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
sad,2025-07-15 12:34:31
angry,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:31
neutral,2025-07-15 12:34:32
angry,2025-07-15 12:34:32
neutral,2025-07-15 12:34:32
neutral,2025-07-15 12:34:32
neutral,2025-07-15 12:34:32
neutral,2025-07-15 12:34:32
neutral,2025-07-15 12:34:32
neutral,2025-07-15 12:34:32
neutral,2025-07-15 12:34:32
neutral,2025-07-15 12:34:33
sad,2025-07-15 12:34:33
neutral,2025-07-15 12:34:33
neutral,2025-07-15 12:34:33
neutral,2025-07-15 12:34:33
neutral,2025-07-15 12:34:33
angry,2025-07-15 12:34:33
neutral,2025-07-15 12:34:33
neutral,2025-07-15 12:34:33
neutral,2025-07-15 12:34:33
neutral,2025-07-15 12:34:33
neutral,2025-07-15 12:34:34
neutral,2025-07-15 12:34:34
sad,2025-07-15 12:34:34
neutral,2025-07-15 12:34:34
sad,2025-07-15 12:34:34
neutral,2025-07-15 12:34:34
neutral,2025-07-15 12:34:34
neutral,2025-07-15 12:34:34
neutral,2025-07-15 12:34:34
neutral,2025-07-15 12:34:34
neutral,2025-07-15 12:34:35
neutral,2025-07-15 12:34:35
neutral,2025-07-15 12:34:35
neutral,2025-07-15 12:34:35
neutral,2025-07-15 12:34:35
neutral,2025-07-15 12:34:35
neutral,2025-07-15 12:34:35
sad,2025-07-15 12:34:35
angry,2025-07-15 12:34:35
neutral,2025-07-15 12:34:35
angry,2025-07-15 12:34:35
neutral,2025-07-15 12:34:35
neutral,2025-07-15 12:34:36
angry,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
angry,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
angry,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
angry,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
angry,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
angry,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
angry,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
angry,2025-07-15 12:34:36
neutral,2025-07-15 12:34:36
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
angry,2025-07-15 12:34:37
neutral,2025-07-15 12:34:37
neutral,2025-07-15 12:34:38
angry,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
angry,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:38
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
sad,2025-07-15 12:34:39
angry,2025-07-15 12:34:39
fear,2025-07-15 12:34:39
neutral,2025-07-15 12:34:39
neutral,2025-07-15 12:34:40
angry,2025-07-15 12:34:40
fear,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:40
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:41
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:42
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:43
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:44
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:45
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
disgust,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
angry,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
angry,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:46
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
sad,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
sad,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
fear,2025-07-15 12:34:47
neutral,2025-07-15 12:34:47
neutral,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
fear,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
sad,2025-07-15 12:34:48
sad,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
sad,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
angry,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
neutral,2025-07-15 12:34:48
angry,2025-07-15 12:34:48
sad,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
sad,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:49
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
fear,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
sad,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
angry,2025-07-15 12:34:50
sad,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
sad,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:50
neutral,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
fear,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
fear,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
sad,2025-07-15 12:34:51
fear,2025-07-15 12:34:51
angry,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
fear,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
sad,2025-07-15 12:34:51
neutral,2025-07-15 12:34:51
fear,2025-07-15 12:34:51
neutral,2025-07-15 12:34:52
fear,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
fear,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
fear,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
sad,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
sad,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
neutral,2025-07-15 12:34:52
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
sad,2025-07-15 12:34:53
angry,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
neutral,2025-07-15 12:34:53
angry,2025-07-15 12:34:53
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
neutral,2025-07-15 12:34:54
