Timestamp,X,Y,Speed
1752780919.8868983,1631,773,1619.3060532206616
1752780919.890713,1637,775,1657.9442298943593
1752780919.8947134,1645,780,2358.2445198229657
1752780919.8987138,1651,785,1952.3548159398047
1752780919.902715,1657,788,1676.5729106720198
1752780919.906881,1663,791,1610.1777833866222
1752780919.9108768,1669,794,1678.873834172554
1752780919.914078,1673,798,1767.0787522203686
1752780919.9180799,1676,800,900.96980261446
1752780919.922086,1680,803,1248.0818901386658
1752780919.926911,1684,805,926.84542566452
1752780919.9302673,1688,809,1685.484578110598
1752780919.9340937,1692,814,1673.4157643193687
1752780919.9380975,1696,818,1412.8843212090092
1752780919.942097,1699,820,901.5068934058844
1752780919.9466977,1702,824,1086.776182826346
1752780919.9504163,1704,828,1202.6349762517507
1752780919.9538085,1707,832,1473.9612032611751
1752780919.9580004,1708,834,533.4290104822704
1752780919.9620008,1711,838,1249.86709577448
1752780919.9661536,1712,841,761.485465561768
1752780919.9709144,1713,843,469.68894542764815
1752780919.9741495,1714,847,1274.4902658965773
1752780919.978305,1715,849,538.0808297360458
1752780919.9822726,1715,851,504.0927828856439
1752780919.9862738,1715,854,749.7861994994637
1752780919.9906862,1715,856,453.2667639271627
1752780919.9926858,1715,857,500.09586264456897
1752780919.9966848,1715,859,500.12567817325464
1752780920.0006766,1715,861,501.02180015528876
1752780920.0046828,1715,862,249.61637802773313
1752780920.0078955,1715,864,622.5312059369202
1752780920.0126028,1714,867,671.7764302651375
1752780920.0165954,1713,869,560.0590506568302
1752780920.0206044,1711,872,899.3623631807143
1752780920.0248523,1709,874,665.8406691941093
1752780920.028864,1707,877,898.774404902158
1752780920.0323427,1704,879,1036.4456265426436
1752780920.0362065,1700,882,1294.0589904973467
1752780920.0402172,1698,884,705.2243016901347
1752780920.044172,1694,888,1430.3452137727809
1752780920.0488582,1690,892,1207.1516869022075
1752780920.052865,1686,895,1247.8590979412115
1752780920.0560658,1680,899,2252.9278416214097
1752780920.0600617,1674,904,1954.5681060056074
1752780920.0643392,1670,906,1045.510156880807
1752780920.0685053,1664,911,1874.7030706566318
1752780920.072514,1658,915,1798.83170416126
1752780920.0765126,1654,919,1414.7377261977754
1752780920.0805123,1648,924,1952.7039494905807
1752780920.0847573,1642,927,1580.2441217016476
1752780920.0886748,1636,931,1840.7617475362074
1752780920.092014,1631,934,1746.1648476622322
1752780920.0960226,1625,937,1673.4816265329112
1752780920.1000202,1619,942,1953.7520997586917
1752780920.104028,1613,946,1799.259742639347
1752780920.1081207,1607,949,1639.0683086856482
1752780920.1123126,1601,952,1600.2870314468112
1752780920.1162834,1595,955,1689.3573453556191
1752780920.1202927,1590,958,1454.3758834655819
1752780920.1245174,1586,959,975.9344479656127
1752780920.128693,1580,960,1456.7177807399762
1752780920.1320841,1576,962,1318.814436096362
1752780920.1360576,1573,963,795.8450641518585
1752780920.1400516,1569,964,1032.3279857897955
1752780920.1441147,1565,966,1100.6629341977794
1752780920.1486971,1560,967,1112.7387066566218
1752780920.1523783,1556,967,1086.6072538860103
1752780920.1564324,1551,967,1233.3286285579863
1752780920.1603968,1547,967,1008.973779167669
1752780920.1646812,1542,967,1167.0294936004452
1752780920.1666925,1536,967,2983.1465149359888
1752780920.1707776,1531,967,1223.9710517100502
1752780920.174811,1526,967,1239.6713365253886
1752780920.1788094,1521,967,1250.463299743605
1752780920.1818094,1517,967,1333.324008583009
1752780920.1868095,1513,968,824.6022514758085
1752780920.190061,1509,968,1230.1815515471476
1752780920.1943016,1504,968,1179.1026650174294
1752780920.1983113,1500,968,997.5749791889642
1752780920.2023034,1499,968,250.49593884376492
1752780920.2060978,1496,967,833.3995500568567
1752780920.2107341,1495,967,215.68980767252904
1752780920.2148654,1491,966,998.0123740737913
1752780920.2187333,1488,964,932.1813559072743
1752780920.2227397,1487,964,249.60152344679838
1752780920.2267747,1483,963,1021.8363518051676
1752780920.230881,1482,962,344.4023457885225
1752780920.2347856,1480,962,512.2188435000305
1752780920.2379522,1478,961,706.1247449404667
1752780920.2419515,1477,960,353.621175719311
1752780920.2468753,1476,960,203.09432500484215
1752780920.2499924,1473,958,1156.706297757665
1752780920.2543786,1472,957,322.4243953642291
1752780920.2583895,1471,957,249.31962194614516
1752780920.2623863,1469,954,902.0984333621875
1752780920.2667565,1468,954,228.82182214948173
1752780920.2707608,1467,953,353.1790176549998
1752780920.2747622,1466,952,353.4315439144207
1752780920.2787623,1466,951,249.9883180355227
1752780920.2822275,1465,950,408.12175598704573
1752780920.2866967,1465,949,223.75588156841823
1752780920.2907305,1465,948,247.9049589219221
1752780920.2948084,1463,946,693.5970067254119
1752780920.2989206,1463,945,243.17625231910947
1752780920.302921,1463,944,249.973419154896
1752780920.3064277,1462,942,637.6630991500733
1752780920.3102758,1462,941,259.87013630731104
1752780920.3145466,1461,939,523.5722024395287
1752780920.3185608,1461,938,249.11231216962642
1752780920.3226757,1460,936,543.4120668810058
1752780920.3268602,1460,935,238.9780639279813
1752780920.3305984,1459,931,1102.975854196738
1752780920.3348334,1459,930,236.12587963744863
1752780920.3388426,1459,928,498.8468125594672
1752780920.3428464,1457,925,900.540590536754
1752780920.3448822,1456,924,694.6529571982343
1752780920.3482726,1455,920,1216.1433486603837
1752780920.3522294,1455,919,252.7298144131116
1752780920.356236,1454,917,558.092761814893
1752780920.3602364,1454,913,999.893676619584
1752780920.3666756,1453,911,347.25817766214743
1752780920.3688066,1453,909,938.5330051465652
1752780920.3728368,1453,906,744.3748225272125
1752780920.376092,1452,902,1266.648972236919
1752780920.3800893,1452,899,750.5017296910414
1752780920.3840806,1450,895,1120.4526446806378
1752780920.3879664,1450,894,257.3508405939379
1752780920.3919322,1450,893,252.1524588192858
1752780920.3961866,1450,891,470.1080475229769
1752780920.400178,1450,889,501.08165581506483
1752780920.404819,1450,885,861.872803863146
1752780920.4088323,1450,883,498.3430166933999
1752780920.4128308,1451,879,1031.1584531602562
1752780920.4160686,1452,876,976.6976317492544
1752780920.420077,1452,873,748.403735204901
1752780920.424765,1453,870,674.5437542162882
1752780920.4280133,1454,866,1269.345156925327
1752780920.4320147,1456,864,706.8630878288413
1752780920.4360166,1457,860,1030.2983865326576
1752780920.4400072,1459,858,708.7634844683621
1752780920.4448626,1460,855,651.291619894666
1752780920.44891,1462,853,698.8267673793264
1752780920.4528704,1464,850,910.4074490929933
1752780920.45687,1467,848,901.4531555128583
1752780920.46087,1468,845,790.5795934407149
1752780920.4640906,1469,843,694.3106945735326
1752780920.468052,1472,841,910.1882718557756
1752780920.4720616,1474,838,899.2019346464331
1752780920.476061,1477,836,901.5068934058844
1752780920.4800582,1478,833,791.1454720641142
1752780920.4840524,1480,832,559.8250380409048
1752780920.4886947,1483,830,776.6821497038525
1752780920.4926834,1485,828,709.1024030502956
1752780920.4959328,1486,827,435.2220706959955
1752780920.4999208,1488,826,560.6952150594416
1752780920.5041986,1491,825,739.2461174425858
1752780920.508897,1493,823,601.983214240191
1752780920.512012,1497,821,1435.7059107997366
1752780920.515983,1501,820,1038.2780029989588
1752780920.5199895,1505,819,1029.1334454862329
1752780920.5239897,1507,817,707.0737396013496
1752780920.5288742,1511,816,844.1235133475207
1752780920.5319157,1515,815,1355.613264713542
1752780920.536043,1519,814,998.9924567009795
1752780920.5400496,1524,812,1344.0653550266873
1752780920.542042,1529,811,2559.1525597631053
1752780920.546214,1535,810,1457.9664673341301
1752780920.5498593,1540,810,1371.6737523709858
1752780920.5548584,1545,810,1000.1678748569249
1752780920.5588603,1550,810,1249.4203157581173
1752780920.562859,1556,810,1500.466491772001
1752780920.5664454,1561,810,1394.197580109028
1752780920.5704033,1568,808,1839.3466676133266
1752780920.574669,1576,807,1890.0877492996253
1752780920.5786762,1583,807,1746.7948595906712
1752780920.5821385,1588,807,1444.1206445393198
1752780920.586561,1593,807,1130.6011105719986
1752780920.5905979,1599,807,1486.2877391920624
1752780920.5947983,1602,807,714.2077420819617
1752780920.5988085,1608,807,1496.1845422116528
1752780920.6028266,1613,807,1244.3790423070077
1752780920.6060858,1618,807,1534.1272860277982
1752780920.610064,1623,807,1256.8332734028527
1752780920.6140618,1629,807,1500.824427480916
1752780920.6180563,1634,805,1348.1567560715935
1752780920.6228926,1639,804,1054.3178674853473
1752780920.6265812,1647,802,2235.6096461703387
1752780920.6304057,1654,801,1848.9001937272371
1752780920.6345975,1660,801,1431.3402343305654
1752780920.6385996,1665,800,1274.0878078124788
1752780920.6425974,1669,800,1000.5496183206106
1752780920.6468008,1674,798,1281.1695003530049
1752780920.6508038,1680,797,1519.5327702132188
1752780920.6539333,1685,796,1629.349226111555
1752780920.6579695,1690,794,1334.220467317826
1752780920.6619673,1696,793,1521.5264320061988
1752780920.6671479,1701,791,1039.4872424512623
1752780920.67017,1705,790,1364.2756719746494
1752780920.6743217,1710,789,1228.2109884534698
1752780920.6783245,1714,788,1030.0529166686913
1752780920.682322,1718,786,1118.7151979840494
1752780920.686694,1723,785,1166.3215325266003
1752780920.6905422,1727,784,1071.4056389288555
1752780920.694755,1731,784,949.4745897000566
1752780920.6988337,1736,782,1320.337773497602
1752780920.7028282,1740,781,1032.204752175639
1752780920.7060828,1744,780,1266.8345482346097
1752780920.7100832,1749,778,1346.148059552028
1752780920.714196,1755,777,1479.0118963408663
1752780920.7182252,1759,776,1023.2874803521098
1752780920.722205,1763,775,1036.0387262131953
1752780920.7262068,1766,773,900.96980261446
1752780920.7309124,1770,772,876.1999502432313
1752780920.7339213,1774,771,1370.3295101387207
1752780920.7380831,1778,769,1074.5587605750777
1752780920.7400756,1782,768,2069.350055995053
1752780920.7440832,1786,767,1028.8273197662356
1752780920.7488775,1789,766,659.582964799586
1752780920.7528052,1793,763,1273.007162801991
1752780920.7566216,1797,760,1310.146810770288
1752780920.760575,1800,758,911.9996464168202
1752780920.7645636,1804,757,1033.7472902116479
1752780920.7685645,1806,754,901.1845621169008
1752780920.7727106,1809,753,762.7115491175891
1752780920.776828,1810,750,768.0112240390779
1752780920.7808542,1811,749,351.25490623057516
1752780920.7840505,1812,748,442.4617038278176
1752780920.7880585,1814,746,705.685753556091
1752780920.7920585,1815,745,353.5579425115171
1752780920.7966964,1816,743,482.12352142596404
1752780920.8007312,1816,741,495.6927258760267
1752780920.8047156,1816,739,501.9511728099569
1752780920.8087156,1816,736,750.0096560767718
1752780920.812717,1816,734,499.8276827742358
1752780920.816497,1816,732,529.0828129927468
1752780920.8209205,1816,730,452.14294184228964
1752780920.8241637,1816,727,925.0100713077998
1752780920.8281734,1816,724,748.1812343917231
1752780920.8321724,1816,721,750.1885172598819
1752780920.836173,1815,720,353.49473191392866
1752780920.8399644,1815,718,527.519054207018
1752780920.8439631,1814,714,1031.0969722126554
1752780920.8481345,1813,713,339.02844087309796
1752780920.8521276,1811,710,902.9602422309357
1752780920.8568819,1810,709,297.4595858540556
1752780920.8600192,1807,705,1593.7016490614787
1752780920.8639975,1806,704,355.4861321776173
1752780920.8679907,1804,701,902.906330938188
1752780920.8719983,1800,697,1411.5394375669516
1752780920.8768904,1797,696,646.40352059822
1752780920.8803854,1793,693,1430.6241899174568
1752780920.8843882,1789,689,1413.220942644761
1752780920.8883939,1785,686,1248.2304624724718
1752780920.892394,1781,682,1414.1474792026993
1752780920.8966577,1775,678,1691.3021458238227
1752780920.9005504,1769,673,2006.4042050991598
1752780920.9045572,1761,668,2354.4558370885125
1752780920.9085484,1753,665,2140.7496466547373
1752780920.9125578,1745,662,2130.9477959802757
1752780920.9165564,1737,659,2136.7926232782957
1752780920.9188216,1729,654,4164.717903179617
1752780920.9225206,1721,651,2309.774352884325
1752780920.9267602,1713,648,2015.304751152868
1752780920.9307687,1705,644,2231.308835377215
1752780920.934761,1698,643,1771.1679908974984
1752780920.9389112,1690,641,1986.9659812662328
1752780920.9420462,1683,640,2255.54855940213
1752780920.946028,1675,637,2145.748702772307
1752780920.9500158,1667,635,2067.8654092969814
1752780920.9542515,1659,634,1903.386239036339
1752780920.9588823,1652,632,1572.1049286438158
1752780920.9622767,1645,632,2062.241202500527
1752780920.9660892,1637,632,2098.3323119254583
1752780920.970102,1632,632,1246.005584932565
1752780920.9740963,1625,632,1752.5295767922164
1752780920.978535,1618,632,1577.0601063544073
1752780920.9823594,1611,632,1830.317810610311
1752780920.9865117,1604,632,1685.813504823151
1752780920.9905143,1596,632,1998.7152728139147
1752780920.9947877,1589,632,1638.0343673287214
1752780920.998703,1582,632,1787.85336743393
1752780921.0026293,1575,632,1782.8593636142823
1752780921.006826,1567,632,1906.2851948642199
1752780921.0108514,1562,632,1242.0942904524993
1752780921.014144,1557,632,1518.5749456915278
1752780921.018145,1552,632,1249.6436658324394
1752780921.0221534,1545,632,1746.3792529145849
1752780921.0268748,1539,633,1288.337888798664
1752780921.0308723,1534,634,1275.5315764263298
1752780921.033874,1529,635,1698.7162781525235
1752780921.038872,1525,637,894.7907133806495
1752780921.042862,1519,638,1524.5267530253925
1752780921.04686,1515,640,1118.5817713995204
1752780921.0498729,1512,643,1408.1605447928437
1752780921.0548685,1506,646,1342.8266399512163
1752780921.0588682,1500,649,1677.1725433296278
1752780921.0628686,1496,653,1414.0631984065135
1752780921.0662231,1490,656,1999.7332328996329
1752780921.0702937,1486,660,1389.7127866258356
1752780921.0748267,1482,664,1247.912817864771
1752780921.0787654,1480,668,1135.4417508836898
1752780921.0827575,1476,670,1120.2518946845769
1752780921.086765,1473,673,1058.6545781752136
1752780921.0906985,1469,677,1438.1480425544241
1752780921.0948045,1467,681,1089.1590828358237
1752780921.0988128,1464,685,1247.4137520818463
1752780921.1028125,1461,690,1457.8436371219136
1752780921.1068122,1457,694,1414.3160709384174
1752780921.1108124,1454,698,1249.9415901776135
1752780921.1148336,1452,702,1112.1485666191484
1752780921.1168225,1449,706,2513.967873411652
1752780921.120157,1447,710,1341.1624284712252
1752780921.1241577,1444,716,1676.77274057794
1752780921.1281607,1441,720,1249.048243001787
1752780921.1321502,1439,724,1120.9883299228206
1752780921.1368585,1436,727,901.1001015063381
1752780921.1405838,1433,731,1342.17728
1752780921.1445742,1431,735,1120.720423289631
1752780921.14858,1428,741,1674.5772281215234
1752780921.1526296,1425,745,1234.7082720047101
1752780921.1561208,1423,749,1280.9873471691974
1752780921.1601553,1420,753,1239.305046684789
1752780921.164129,1417,757,1258.2660346793064
1752780921.1681302,1415,761,1117.7152737813465
1752780921.1728702,1412,766,1230.1586870055442
1752780921.1767106,1408,772,1877.6729745323705
1752780921.1806037,1405,776,1284.311347908629
1752780921.1845946,1402,780,1252.8538144453073
1752780921.1886027,1400,784,1115.7871467847574
1752780921.1926026,1397,788,1250.0160934612863
1752780921.1967368,1393,794,1744.2650676913163
1752780921.1999228,1390,798,1569.372146972985
1752780921.2041333,1386,802,1343.520181543765
1752780921.2081437,1382,806,1410.5324538412037
1752780921.2121427,1378,810,1414.5690339273172
1752780921.2163835,1374,814,1333.9273855098043
1752780921.220346,1370,818,1427.5912398353123
1752780921.224582,1366,822,1335.4289641505538
1752780921.2285903,1359,828,2300.117308791422
1752780921.2318602,1355,832,1729.9720310654677
1752780921.2362857,1349,837,1764.8185247631711
1752780921.240237,1345,839,1131.810639268603
1752780921.2444704,1340,842,1377.3814404346263
1752780921.2484782,1334,847,1948.7543995629972
1752780921.2525275,1328,850,1656.6325121819261
1752780921.2566972,1320,855,2262.5069928589137
1752780921.260493,1312,858,2250.873003266145
1752780921.26449,1304,859,2017.1534193939153
1752780921.268488,1299,861,1346.9508194420346
1752780921.2724931,1293,862,1518.7186863432312
1752780921.2768695,1288,863,1165.1142918904047
1752780921.2806048,1283,863,1338.5791791664008
1752780921.2846732,1278,863,1228.9920300046883
1752780921.2888408,1272,863,1439.6924485125858
1752780921.2908475,1267,863,2491.567066650826
1752780921.2948315,1262,863,1255.0281268701376
1752780921.2980945,1258,863,1225.8670173900337
1752780921.3020787,1253,863,1254.9530249536233
1752780921.3060317,1249,863,1011.8948130277442
1752780921.310031,1247,862,559.1241720698271
1752780921.3141713,1243,861,995.8285395572185
1752780921.3181722,1241,861,499.88725344139203
1752780921.3227158,1237,859,984.2838707350872
1752780921.3266933,1236,858,355.550057035049
1752780921.330699,1232,856,1116.451266269779
1752780921.3347023,1231,856,249.79477100827825
1752780921.3388038,1228,854,879.0779594770512
1752780921.3426602,1227,853,366.71663687887
1752780921.3466854,1225,852,555.5143554048024
1752780921.3508637,1225,851,239.33261055634807
1752780921.3548558,1222,848,1062.7642620967013
1752780921.3578627,1222,847,332.56454170631145
1752780921.3618627,1221,845,559.0241915896333
1752780921.3662848,1220,844,319.79952563703483
1752780921.370094,1220,842,525.0427489516179
1752780921.3744123,1219,840,517.8196147470891
1752780921.3784227,1219,839,249.349265798704
1752780921.382413,1219,835,1002.4627151051625
1752780921.3861363,1218,833,600.5474074597732
1752780921.390152,1218,832,249.02357062281067
1752780921.394154,1218,829,749.6075300845943
1752780921.398151,1218,823,1501.1825340014316
1752780921.402143,1218,820,751.4878165312948
1752780921.4069033,1218,814,1260.43393769408
1752780921.4109106,1220,809,1343.8254575930198
1752780921.4139204,1221,805,1369.895311941592
1752780921.4181905,1224,799,1570.9797089278522
1752780921.4221234,1226,795,1137.0937029945778
1752780921.4260547,1229,790,1483.218197365348
1752780921.4300354,1232,784,1685.2088276771583
1752780921.4350407,1236,780,1130.1593982120078
1752780921.4380305,1241,774,2612.325475012279
1752780921.4425654,1245,768,1590.113888532013
1752780921.4468596,1249,764,1317.337538507739
1752780921.4508748,1255,759,1945.16723808883
1752780921.4542675,1261,755,2125.4783045514705
1752780921.4583097,1267,750,1932.2025160230023
1752780921.4624445,1274,746,1949.8102936469813
1752780921.4665139,1280,741,1919.297015271501
1752780921.4687023,1285,738,2664.428026621334
1752780921.472658,1293,735,2159.9752326562775
1752780921.4768333,1299,732,1606.592050870658
1752780921.4808717,1307,731,1996.4316874908252
1752780921.483842,1314,729,2451.03499992365
1752780921.4881158,1322,728,1886.397407269865
1752780921.492112,1328,725,1678.6735031858382
1752780921.4967098,1335,723,1583.3546294554749
1752780921.5007372,1345,721,2532.1854063391274
1752780921.5044265,1355,720,2724.068341551624
1752780921.5086145,1365,718,2435.02652191054
1752780921.5124383,1374,718,2353.7059483726152
1752780921.5166423,1381,718,1665.067090115125
1752780921.5209246,1391,718,2335.2285507488446
1752780921.5243719,1400,718,2610.7432049242684
1752780921.5283797,1410,718,2495.124330755503
1752780921.5323725,1419,718,2254.059592762883
1752780921.536373,1429,718,2499.73419154896
1752780921.5406203,1436,719,1664.7885494009886
1752780921.5445566,1446,720,2553.133465606895
1752780921.5485723,1456,724,2682.065937329867
1752780921.5525656,1466,727,2614.4736612066126
1752780921.5566916,1476,729,2471.609608452591
1752780921.560683,1486,732,2615.723036350849
1752780921.5648687,1496,734,2436.4135272203544
1752780921.5678775,1506,737,3469.8747505189826
1752780921.5728774,1514,739,1649.2831451004392
1752780921.5762196,1521,740,2115.7232135524764
1752780921.58022,1529,743,2135.77382948926
1752780921.5911014,1547,750,1774.8787294958129
1752780921.5921676,1555,753,8013.4501531753795
1752780921.596176,1563,755,2057.2874634725977
1752780921.600179,1570,756,1766.4209653114121
1752780921.604183,1576,757,1519.1708474383674
1752780921.608844,1581,759,1155.3462041546536
1752780921.6126935,1587,760,1580.140914894088
1752780921.6167216,1591,761,1023.5903177242176
1752780921.6208558,1594,763,872.1325338456581
1752780921.6240683,1597,764,984.3813150627041
1752780921.628078,1602,765,1271.6635712891111
1752780921.6320684,1606,766,1033.2531766714858
1752780921.6368675,1608,768,589.3627702832454
1752780921.6408672,1611,769,790.626719072179
1752780921.6448698,1613,769,499.67881820347867
1752780921.6480203,1615,770,709.758503276773
1752780921.6521966,1619,770,957.7676542787007
1752780921.6562533,1623,771,1016.3713439876965
1752780921.6606264,1627,773,1022.65280365274
1752780921.6646035,1632,774,1282.1076639254404
1752780921.6665952,1638,775,3053.9807531577617
1752780921.6706023,1643,777,1343.9054138884678
1752780921.6745937,1648,778,1277.5125704521995
1752780921.6788783,1654,778,1400.357464804407
1752780921.682684,1659,779,1339.859537773479
1752780921.686694,1664,779,1246.8945835067484
1752780921.6906905,1669,779,1251.0600727793355
1752780921.6946929,1675,779,1499.1257520700542
1752780921.6985326,1680,779,1302.174479975163
1752780921.702676,1685,779,1206.7161516773117
1752780921.7064924,1689,779,1048.1174486162304
1752780921.7104387,1693,779,1013.6065732237796
1752780921.7144449,1696,779,748.8491340831994
1752780921.718435,1700,779,1002.4627151051625
1752780921.7226868,1703,779,705.5970391969944
1752780921.7268498,1705,778,537.1255290246422
1752780921.730857,1707,778,499.11394061997976
1752780921.7338583,1710,777,1053.5827976133828
1752780921.7380676,1712,777,475.1406400453129
1752780921.74207,1713,776,353.34732838003947
1752780921.7466977,1714,775,305.59719739905836
1752780921.750559,1715,774,366.2411460555521
1752780921.754566,1716,773,352.9478520478235
1752780921.7667773,1716,772,81.89121012144167
1752780921.774239,1716,771,134.01616768380356
1752780921.7782693,1717,770,350.9016565023499
1752780921.782239,1717,769,251.91015015015014
1752780921.7868857,1717,768,215.20287326834273
1752780921.7908766,1717,767,250.57076288906148
1752780921.7949052,1717,766,248.22773273362137
1752780921.7980113,1717,765,321.9453484801965
1752780921.8020108,1717,763,500.06605067064083
1752780921.8060083,1717,762,250.152323015447
1752780921.8107018,1717,760,426.12049172000405
1752780921.814899,1717,759,238.25857759600092
1752780921.817938,1716,756,1040.5235615560425
1752780921.822602,1715,755,303.22265624760877
1752780921.82662,1713,753,703.9270873453655
1752780921.8305988,1713,752,251.3365292425695
1752780921.8347337,1711,750,684.0387016681915
1752780921.8389235,1710,749,337.5429125087192
1752780921.8420284,1708,747,910.9485681510746
1752780921.8461745,1707,746,341.0949742102198
1752780921.8501647,1705,743,903.607680263128
1752780921.854412,1704,742,332.95770988019774
